ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4966,0.013904157,0.008873091,0.00087362895,0.0022764714,0.109758765,0.17159645,0.0002730372,0.20066617,0.0059230006,0.12773462,0.006684569,0.0006957948,0.94187284,0.0030881735,0.0030290573,0.5723582,7.038395e-06,0.04066371,0.04595014,0.0022823575,6.0904395e-06,0.68959427,6.21065e-05,0.00021531574
4968,0.0067277034,0.024569264,0.0075292867,0.00701787,0.8613405,0.013210072,0.00041645573,0.34283268,0.0797259,0.055063266,0.0003273321,0.0013924841,0.0031964867,0.04731657,0.04649574,0.0052660303,2.403708e-06,0.60107946,0.009064695,0.007835956,0.010266404,0.012446529,0.0002486714,0.00038613117
4971,0.67063046,0.3660055,0.00085977296,0.03018947,0.011967124,0.011522719,0.01168195,0.49794528,0.0011202956,0.002134685,0.00024971442,0.3388295,0.0038844321,0.00028944135,0.00045461094,0.012664502,0.00030426384,0.04240404,0.0906618,0.0005217907,0.0007785588,0.25625554,0.874105,0.0018238402
4973,0.046673197,0.01877822,0.0011074481,0.0023105135,0.8822397,0.17118223,0.00011495925,0.27927515,0.036813967,0.013189289,0.0016267566,0.00050357415,0.0043967282,0.019168766,0.019840848,0.01493272,2.0437674e-06,0.37173933,0.00608561,0.0036923164,0.0170015,0.069410995,0.0001193327,0.00081729854
4976,0.5094549,0.26925838,0.00031745827,0.06493697,0.019510578,0.06653829,0.005059835,0.786632,0.00073767954,0.00061844254,0.004866604,0.42282188,0.0010660944,0.00039342514,0.00092691276,0.00841143,0.0001483955,0.09221376,0.0028599645,0.00039857766,0.0017117766,0.23390003,0.89557135,0.09235721
4979,0.2071059,0.1358092,0.03141436,0.011826137,0.79469943,0.18026689,0.008796553,0.18466131,0.18351786,0.037977424,0.0011071507,0.003528954,0.018768998,0.050693832,0.03317528,0.017149953,0.00010256446,0.09127263,0.034285236,0.025335131,0.22277199,0.080611795,0.0011308655,0.011903749
4980,0.72059405,0.28307968,0.004740963,0.006139142,0.21787526,0.33779386,0.0012173472,0.38887018,0.01975544,0.052005697,0.005886466,0.011373183,0.10721684,0.0011949645,0.0030078888,0.12993765,5.389275e-05,0.07733149,0.30172703,0.0031296767,0.0032584483,0.68393004,0.030029887,0.012377296
4987,0.27949917,0.36409444,0.11493916,0.0069806487,0.6912786,0.07790312,0.0037847722,0.1638107,0.3279587,0.24722062,0.0008260261,0.006171226,0.13581301,0.023773244,0.036695436,0.0399982,7.0079295e-05,0.11765266,0.2210312,0.027417082,0.033965595,0.12973757,0.0029579662,0.00898934
4998,0.029424962,0.06461501,0.012240773,0.03151105,0.38473234,0.048855137,0.004668332,0.6812569,0.07660065,0.18645243,0.007848493,0.01686734,0.21916026,0.022968085,0.019545337,0.12394318,7.44124e-05,0.36046338,0.10025539,0.007725728,0.0049586305,0.17290564,0.013488347,0.0032378768
5000,0.0050458284,0.044358317,0.0022256696,0.030454908,0.34727603,0.0060069407,4.5412984e-05,0.8017586,0.023815699,0.02646646,0.0043405616,0.04074753,0.0007835837,0.01846063,0.07039357,0.007949741,2.8685624e-06,0.8617588,0.00058758835,0.0014751744,0.0009828348,0.00892824,0.028975284,0.002598956
5001,0.3951048,0.40575525,0.031805914,0.020628676,0.40879095,0.074281655,0.0025858216,0.4700467,0.12570843,0.12020649,0.0031169327,0.04050695,0.05236676,0.010814847,0.020311337,0.037142094,9.484008e-05,0.23342119,0.12351244,0.009550257,0.030171735,0.180771,0.07977447,0.037017044
5002,0.036822412,0.0093645435,0.00028916777,0.010396344,0.19261268,0.38193578,0.00083703926,0.6402653,0.004242807,0.041937478,0.03445377,0.002545356,0.35923943,0.0034528933,0.002933677,0.42305875,1.8946945e-05,0.15208913,0.038437165,0.0013856381,0.00014962525,0.6642649,0.00078381586,0.00094506296
5004,0.11374384,0.06971162,0.0013211432,0.053385977,0.19759,0.15274552,0.0061221807,0.83632386,0.009683034,0.012751753,0.020968147,0.05843314,0.020801833,0.005210043,0.0065679564,0.07368434,0.00021392628,0.28948,0.022876414,0.0022537077,0.009129928,0.26618987,0.15309303,0.012624259
5005,0.016029652,0.005353497,0.0002902195,0.0037728837,0.81780744,0.106434725,0.00024443597,0.4366424,0.012535727,0.007017611,0.0016076639,0.0004525388,0.004793308,0.019530248,0.010534325,0.016108762,1.6265833e-06,0.4029412,0.0050087995,0.0018625727,0.008530902,0.07014759,0.00011712109,0.00019645576
5008,0.17058973,0.042704064,0.0016594412,0.0033478688,0.7342876,0.45540434,0.0002036084,0.3696938,0.034888245,0.026234824,0.009095767,0.0011562025,0.031080313,0.0069451393,0.010556261,0.093856506,8.724669e-06,0.20035367,0.019385386,0.004997678,0.0071991463,0.31850952,0.00064044003,0.0031172615
5010,0.030099042,0.026845064,0.0014687163,0.019546336,0.4164867,0.11627856,0.0010014785,0.7345369,0.023632906,0.056503814,0.014489872,0.0063366536,0.09635076,0.0161516,0.012589186,0.11510072,1.7982318e-05,0.41121146,0.035430625,0.0022961786,0.0047304207,0.23677799,0.00397861,0.0029493428
5016,0.015121439,0.030005673,0.0077130687,0.0083789,0.7566809,0.049392257,0.0006097756,0.443075,0.07205149,0.10755226,0.0025067842,0.0021054407,0.05374229,0.03137306,0.030566234,0.042943742,7.215619e-06,0.4907023,0.036143854,0.008371363,0.0053829257,0.07908014,0.0006973316,0.00065851235
5017,0.064014055,0.04692985,0.003308975,0.030202754,0.48063985,0.15561922,0.0036023362,0.7141271,0.03269709,0.047227565,0.016253822,0.01406329,0.061536063,0.021197055,0.017137999,0.10366849,7.942277e-05,0.37935534,0.048973385,0.0053469623,0.016091825,0.24113302,0.016973862,0.0058008577
5024,0.22347182,0.17395404,0.030472238,0.0069687497,0.72071266,0.12165355,0.0030979514,0.3028005,0.17373504,0.12889534,0.0015795626,0.0038642227,0.13335152,0.021711754,0.020296361,0.044771668,4.905971e-05,0.1801359,0.23091756,0.011953691,0.063927494,0.19078423,0.0038634702,0.005105544
5029,0.009511258,0.032166723,0.018995777,0.106681615,0.5505059,0.034257326,0.036570985,0.5609858,0.088030174,0.032298114,0.003845195,0.021007901,0.0062730648,0.29106602,0.1114198,0.018015381,0.00035091466,0.3650953,0.006279744,0.024438675,0.094785,0.021554718,0.0051207677,0.006600499
5031,0.006505437,0.045934632,0.06980232,0.00381384,0.89100575,0.01154246,0.0009890567,0.0795702,0.25787884,0.16237795,0.000108169355,0.0005956886,0.031875156,0.083526716,0.08463567,0.008499401,6.2728773e-06,0.2711566,0.014000077,0.055397034,0.0065874085,0.0140022505,2.179358e-05,0.00035283735
5036,0.25185367,0.28183043,0.049456142,0.0041497163,0.42965296,0.06162199,0.0011880157,0.21947289,0.18843132,0.3078277,0.0012353932,0.0044502947,0.42552266,0.008477255,0.017953087,0.09471426,2.8064636e-05,0.11062186,0.3015475,0.0104256375,0.004452738,0.270553,0.0033454923,0.0036376386
5037,0.54841614,0.33053106,0.004365533,0.03671269,0.07888416,0.07161748,0.016208908,0.6143538,0.009540645,0.019666325,0.0029838812,0.13586402,0.041681282,0.0016661666,0.002236699,0.052359637,0.0003859153,0.099328615,0.17692703,0.002994759,0.005329313,0.39010346,0.49894187,0.016810203
5043,0.06422043,0.031863473,0.0026991935,0.008998429,0.5549331,0.2905913,0.0007220134,0.49681684,0.029754216,0.06437702,0.020699095,0.0033255427,0.14746276,0.015663076,0.019133467,0.24127528,2.505902e-05,0.32906848,0.044979706,0.005684091,0.003338393,0.39665386,0.0019194285,0.0016259274
5047,0.11216919,0.015390143,0.00019468782,0.012621591,0.16490552,0.55662256,0.0011586937,0.68547285,0.0025952184,0.015634613,0.04587283,0.0049764155,0.13822713,0.002171975,0.0021026614,0.29262155,3.665324e-05,0.12052975,0.025259681,0.0012734128,0.0004039551,0.6857054,0.0020639785,0.004147817
5051,0.01899703,0.025933424,0.0027751783,0.015434367,0.51321864,0.07045638,0.0009882429,0.6800604,0.036074325,0.09836001,0.0069591766,0.004772069,0.10503774,0.015029855,0.01323438,0.1004862,1.1200555e-05,0.4424176,0.050996333,0.0033301704,0.0026538004,0.18057556,0.0028689655,0.0012147155
5052,0.12636928,0.045213904,0.0019062889,0.006806786,0.61343026,0.2760129,0.0006067577,0.5205693,0.03045578,0.04272967,0.00821529,0.0027030997,0.06518819,0.008502333,0.009518686,0.0980596,1.3718538e-05,0.26111692,0.05458744,0.003992301,0.007949165,0.34565896,0.0022446646,0.003084249
5054,0.0070187873,0.016254585,0.0029294023,0.0052758064,0.8184155,0.010214569,0.00047099724,0.44183505,0.04933635,0.04587988,0.00017424118,0.00090315635,0.004673557,0.022490578,0.015376527,0.0040511778,1.4785531e-06,0.53066003,0.023098469,0.0025805682,0.009760736,0.017205387,0.00020494277,0.00017134626
5055,0.6597265,0.4810331,0.029323295,0.008228813,0.24415798,0.07903842,0.0050886096,0.26635006,0.07487577,0.14851491,0.0012389596,0.021023966,0.17566282,0.0034894943,0.006648464,0.07486741,0.00013886727,0.07635854,0.5754618,0.0069521354,0.008142754,0.42600676,0.047984283,0.008080794
5056,0.02037386,0.03332066,0.008419169,0.013678574,0.6324893,0.034165397,0.0054374207,0.53413546,0.055453066,0.09969741,0.0015080345,0.0038978006,0.07248417,0.021543987,0.016055468,0.04501562,2.1006404e-05,0.37527165,0.111893825,0.0085481,0.006114459,0.109854266,0.0030353537,0.00042407567
5063,0.024440154,0.029179338,0.0066747135,0.038820863,0.658847,0.10816529,0.0051551275,0.53573656,0.048618507,0.035534784,0.012496765,0.010915374,0.015732724,0.11657305,0.07642265,0.059961375,0.000102350976,0.4936215,0.013517045,0.014157656,0.032728456,0.088743895,0.005614518,0.0034183457
5068,0.27002275,0.040343836,0.00082202,0.006844672,0.47888768,0.49166116,0.0009327502,0.5361384,0.013902424,0.018702561,0.013349199,0.0025740152,0.06463952,0.0045474973,0.004356951,0.13395007,2.2670885e-05,0.13609754,0.044731125,0.0029256737,0.007112934,0.51914537,0.0025742587,0.0042632073
5073,0.012142176,0.008096204,0.00080243824,0.00036602662,0.062892064,0.04097774,0.000119747834,0.05370412,0.0040360126,0.110255286,0.00020701277,0.000119997254,0.98659176,0.0014826328,0.00073632476,0.3493718,8.809177e-07,0.0071033696,0.111982994,0.0010507221,1.6869764e-06,0.62056214,6.552861e-06,2.7132595e-05
5075,0.111237645,0.14993727,0.032149024,0.005639229,0.43256056,0.058635876,0.0014195472,0.29685932,0.14661878,0.28900135,0.001820183,0.0038980208,0.5327264,0.012844511,0.01827711,0.12252386,2.7260303e-05,0.14762905,0.2683153,0.008775731,0.0041413633,0.27800745,0.002309739,0.0020439979
5078,0.6206975,0.39492866,0.016003521,0.010419298,0.25513968,0.16431034,0.003126716,0.3766126,0.049834643,0.09865265,0.0043782894,0.022812603,0.17961092,0.003080081,0.0064534536,0.10307721,0.00011131896,0.090885736,0.29067427,0.0068182107,0.006524996,0.51018685,0.0784904,0.023120794
5083,0.02027369,0.01223184,0.0011025312,0.009869338,0.65784,0.083529614,0.0012820124,0.5892693,0.031140534,0.035239022,0.002675729,0.0010913329,0.057483763,0.021862032,0.0077399644,0.04056856,6.516566e-06,0.30621347,0.03956193,0.0021362575,0.015782146,0.14363901,0.00045945522,0.00066858996
5084,0.49296454,0.3986606,0.027358592,0.0072938404,0.24447417,0.06386562,0.0020580883,0.34532878,0.09237968,0.23843879,0.0016901916,0.015268741,0.28392315,0.003777464,0.009087807,0.09530681,4.8920072e-05,0.123298205,0.48728886,0.0053285826,0.0038790705,0.3972347,0.02343571,0.0069090314
5085,0.76774955,0.017688107,4.6459023e-05,0.0026691991,0.19349343,0.9187937,0.00028985506,0.51157576,0.0008347242,0.00072187063,0.018618107,0.0016925248,0.0035314162,0.00026631937,0.0004929117,0.12089362,1.2576851e-05,0.03045161,0.008273949,0.000469146,0.0016438656,0.8134964,0.0014128535,0.0020932863
5086,0.044722293,0.01597738,0.0007434988,0.0028634288,0.6290451,0.18931967,0.00016862864,0.47043985,0.018662825,0.045557324,0.0041732397,0.000627729,0.1298937,0.0065401,0.0063542333,0.108449474,2.1318617e-06,0.26918775,0.04313096,0.001978591,0.0013551565,0.3245551,0.0002900452,0.0004337958
5088,0.005652263,0.005590198,0.00027366503,0.0013739413,0.88025665,0.028538086,1.0382348e-05,0.36270905,0.012255358,0.012932185,0.0004601607,0.00030101414,0.0018657872,0.011318941,0.017334167,0.0057508466,9.259769e-08,0.6936379,0.0024054125,0.001140024,0.0012556018,0.02528436,5.7250076e-05,8.455531e-05
5093,0.38896197,0.024136009,0.00022540195,0.0044384296,0.20835407,0.77947026,0.0004954588,0.5013868,0.0026216805,0.011155302,0.033732947,0.0022764648,0.09336358,0.0010867122,0.0017423608,0.3026567,2.5138772e-05,0.06552672,0.02534222,0.0019130072,0.00037356248,0.78333175,0.0011457446,0.0041827504
5101,0.5671667,0.4309213,0.0036916672,0.049015567,0.039161857,0.029042875,0.00842335,0.66458744,0.007815583,0.013214685,0.0021637278,0.28270414,0.012240692,0.0012109234,0.0023932515,0.023222027,0.00030537718,0.11544838,0.056341633,0.0018011284,0.0029751316,0.23946537,0.7736152,0.02768488
5102,0.027170306,0.0064823455,0.00038034856,0.0077776695,0.44436532,0.5293906,0.00033734704,0.4580222,0.0067063523,0.030353922,0.08293755,0.0016910108,0.17057732,0.013971821,0.01585826,0.4708179,2.057043e-05,0.27628893,0.0101474635,0.0037098199,0.00031834203,0.5628023,0.0003423233,0.00078647264
5104,0.01725866,0.025200995,0.0016575606,0.04439832,0.35706756,0.061636142,0.0038967044,0.8221155,0.029435402,0.023458136,0.0050197644,0.01276481,0.023350451,0.02593233,0.009247003,0.023820039,4.139473e-05,0.28521034,0.01000936,0.0022569739,0.017668836,0.06478227,0.007149962,0.009533695
5105,0.091085434,0.531173,0.30241722,0.0053483145,0.38490647,0.008985598,0.00036915057,0.21975595,0.57183,0.7089187,0.00044716193,0.010366969,0.10947328,0.009279938,0.06207753,0.03757204,1.22717665e-05,0.22098973,0.08257213,0.026467977,0.0007126949,0.038095426,0.0016782959,0.0049811425
5108,0.17672582,0.098031476,0.004214369,0.0014976886,0.11233453,0.03199156,0.0007928855,0.16212247,0.021217825,0.12775245,0.0002592571,0.0011455967,0.7993473,0.001816394,0.0016592643,0.1525777,5.0508283e-06,0.026843494,0.5523757,0.0010964109,0.00024746047,0.49759793,0.0006113325,0.00018208828
5109,0.087088585,0.0690777,0.0077843363,0.0054974565,0.72543573,0.11965358,0.0006604161,0.4101618,0.08929497,0.088699766,0.0024567975,0.0021059266,0.084623605,0.016835352,0.016012624,0.04488285,1.07935375e-05,0.2759876,0.07371384,0.0068838815,0.017043583,0.16211712,0.001364095,0.0028959808
5110,0.08899899,0.03143571,0.0026355293,0.004046728,0.8415335,0.16756684,0.00071030273,0.3083859,0.047306232,0.018503638,0.0016889302,0.0011379058,0.012072409,0.021073133,0.01633179,0.021609457,1.1464504e-05,0.28346843,0.025771786,0.00535906,0.039532192,0.11206126,0.00069320365,0.0010630493
5115,0.36097842,0.044094715,0.0004855329,0.0074788393,0.2172108,0.67189705,0.0006603298,0.5894859,0.0045828954,0.016760396,0.044171244,0.0049377442,0.06809861,0.0012422281,0.0027586308,0.29518142,4.0620253e-05,0.12106869,0.036213305,0.002155146,0.0008669196,0.7442682,0.0041504023,0.005255239
5116,0.3225247,0.33360654,0.022806639,0.053504936,0.25136933,0.06529915,0.013934688,0.6598051,0.07450999,0.07479225,0.0059999293,0.09925369,0.048659336,0.010301867,0.014821549,0.05098762,0.0005039755,0.22697854,0.11553088,0.010786785,0.028878396,0.19940427,0.30580294,0.032106854
5122,0.017191952,0.01229764,0.00083169254,0.0023266806,0.86227506,0.045831148,0.00011165894,0.37458447,0.027174605,0.017673578,0.00044999458,0.0004895306,0.00405559,0.014092695,0.013297897,0.006977212,8.023555e-07,0.4944993,0.01047262,0.0021434275,0.008624435,0.039984077,0.00012626745,0.00022876982
5124,0.009199172,0.009472179,0.00045612283,0.013805176,0.447304,0.09852941,0.00025159595,0.75653523,0.011604936,0.03906401,0.015728679,0.0030639803,0.055339426,0.010975476,0.010211354,0.1090601,4.2795023e-06,0.50481474,0.012138705,0.001294672,0.0009409631,0.19144425,0.0013225306,0.0009195515
5126,0.011339503,0.009779678,0.00068106694,0.015487185,0.49396637,0.097485155,0.00076182804,0.7481184,0.01553882,0.04715025,0.010746974,0.0029358382,0.07454483,0.015866106,0.00999613,0.10686917,7.906806e-06,0.45824596,0.03072337,0.0017143255,0.002205607,0.20460275,0.0013822753,0.0006974566
5132,0.18141492,0.03438597,0.0010843177,0.004241414,0.72825325,0.3315965,0.00047798094,0.4092154,0.02217997,0.011229594,0.0040569673,0.0016632699,0.0114468,0.008982601,0.008511806,0.037955903,9.018991e-06,0.21397868,0.020022396,0.002939225,0.019706745,0.2331344,0.0011853323,0.0023578147
5134,0.12618007,0.044681758,0.0022943069,0.0029227466,0.7099911,0.13035339,0.00047905016,0.36211735,0.050141435,0.04565847,0.0012193106,0.0007703497,0.10126858,0.013516702,0.0080198655,0.03681623,5.4054494e-06,0.20952938,0.090788975,0.0026593078,0.025248313,0.21004926,0.0005060823,0.001541758
5136,0.016759994,0.012477519,0.0006398522,0.023165857,0.48075604,0.09093361,0.0017243588,0.7739605,0.014896593,0.020310987,0.006756381,0.0048660017,0.028863562,0.017777974,0.0082290275,0.04580296,1.5410837e-05,0.37734812,0.016765969,0.0017138523,0.007991937,0.13204086,0.0034290676,0.001755708
5142,0.1867107,0.41045558,0.19036753,0.0025885017,0.9109616,0.17206621,0.00014859655,0.06668652,0.5364021,0.24371539,0.0012938081,0.002435173,0.028868206,0.03431086,0.11953554,0.027734177,1.4433041e-05,0.1903133,0.022194285,0.04997415,0.025052875,0.05204396,0.00037456295,0.018830055
5147,0.11551131,0.34873727,0.14396559,0.0011346979,0.8653549,0.05214031,4.998317e-05,0.09388277,0.49533936,0.35375217,0.00024766463,0.001009342,0.042149432,0.013584954,0.057193443,0.014049893,1.754688e-06,0.20647888,0.04756863,0.020485107,0.0065234634,0.04044362,0.00012032977,0.0043004146
5150,0.0050727767,0.0043367124,0.0003962368,0.016698094,0.6611238,0.020800617,0.0030781033,0.64501023,0.020839596,0.0058895783,0.0002839507,0.0008241034,0.002976075,0.051468886,0.006900628,0.0029346016,3.852423e-06,0.25214875,0.00401212,0.0010756329,0.07260954,0.017222418,0.00014483737,0.0005647196
5154,0.07171284,0.07518427,0.0176721,0.008643728,0.5429013,0.1033979,0.003622639,0.36496368,0.110254616,0.1493066,0.0020948187,0.0026959085,0.3879354,0.022790965,0.013419287,0.089803174,3.5539062e-05,0.12325049,0.1421577,0.011621197,0.011194535,0.24525157,0.0011775201,0.0031100549
5160,0.6403117,0.28056762,0.0116078295,0.008700849,0.32190892,0.24217586,0.004312105,0.3368599,0.039781865,0.06167597,0.004009988,0.012792999,0.16329317,0.0037797256,0.0053138337,0.110121354,0.00013265455,0.078954615,0.39258137,0.0064123548,0.014191058,0.5651423,0.037232146,0.009353534
5161,0.74484026,0.66454476,0.03813958,0.0012076912,0.1628363,0.019399246,0.00035064266,0.111606985,0.10443822,0.32455078,9.900024e-05,0.0066940333,0.24531557,0.0010731089,0.0043525947,0.03379251,9.085654e-06,0.047698364,0.7298674,0.0020468787,0.00095445436,0.30817685,0.00611299,0.0023475897
5163,0.2269604,0.092707224,0.0027964425,0.03653097,0.35813025,0.23720698,0.007888315,0.7251611,0.026834577,0.01935685,0.01269598,0.025630437,0.04966653,0.012681434,0.008722974,0.06677827,0.00018543286,0.19564445,0.048525877,0.0040324284,0.057651278,0.31121087,0.056293447,0.023490714
5172,0.025404133,0.016704163,0.0017051314,0.018037772,0.65649533,0.10688629,0.0026795226,0.60286725,0.031613722,0.02777859,0.004557894,0.003034041,0.019755416,0.03899878,0.017258145,0.038192686,2.0104562e-05,0.36337486,0.022976918,0.0041007334,0.023915228,0.1097399,0.0011174093,0.0015527052
5175,0.025040975,0.012004042,0.00025203123,0.015145253,0.4395269,0.14049321,0.00055218086,0.7736721,0.0064390902,0.013975047,0.011332584,0.004326505,0.023583436,0.0066249003,0.0053830766,0.06609564,6.978968e-06,0.408899,0.0144412415,0.0010073612,0.0026723833,0.23017216,0.0035412866,0.0014513115
5177,0.029258797,0.024277002,0.0034214726,0.0030030552,0.28309798,0.08689112,0.0005964808,0.29815158,0.028334063,0.14715722,0.0021663257,0.0008813697,0.8324189,0.006820297,0.004558008,0.23184857,6.3036114e-06,0.07800034,0.12615491,0.0032636763,0.0003235966,0.46556896,0.0003025941,0.00041031875
5178,0.10484025,0.08815317,0.0016317795,0.12724037,0.083398424,0.02487638,0.03316333,0.8399737,0.004822883,0.0042018965,0.0049517415,0.26804793,0.0037518956,0.0053189322,0.005988502,0.02683888,0.0008672138,0.28212038,0.017553736,0.0022859818,0.0080631245,0.10566672,0.7903802,0.0031441299
5179,0.28928053,0.1264088,0.007888602,0.066145726,0.2645629,0.14865112,0.080748476,0.63962156,0.022661844,0.022332523,0.0069863666,0.071105756,0.04816753,0.014076214,0.007829937,0.08020991,0.0012440042,0.14886811,0.17131785,0.009885217,0.043797918,0.32237485,0.22988866,0.008494656
5182,0.72326833,0.31928822,0.005886449,0.005504406,0.23167296,0.2762109,0.0013543662,0.35255527,0.021614611,0.054836415,0.0037515552,0.011446222,0.11125942,0.0011409126,0.0026456248,0.1052915,5.3051088e-05,0.069958836,0.35874867,0.0031252154,0.003369652,0.6522988,0.033178836,0.011159931
5184,0.45159796,0.21769515,0.006502257,0.0064449133,0.16718802,0.16780667,0.0019318737,0.37596875,0.026570935,0.1078733,0.003344478,0.008492941,0.35598445,0.0020950262,0.003241346,0.13695514,3.952671e-05,0.056044508,0.25789306,0.003912184,0.0010902237,0.5679043,0.010328744,0.011663748
5185,0.00805037,0.004722265,0.00019031022,0.0035861626,0.80003154,0.06865584,4.8375063e-05,0.5446216,0.009472692,0.012692119,0.0023096884,0.00055346877,0.0038266282,0.0139863985,0.013097222,0.018004874,5.586909e-07,0.6335703,0.0044644363,0.0010737828,0.00230551,0.06672725,0.0001543525,0.00015215673
5187,0.0818499,0.049424704,0.0037036883,0.014028548,0.5340513,0.18596262,0.0016516894,0.5957293,0.036069423,0.0708699,0.0122756045,0.0067548873,0.1065333,0.014179856,0.0154269505,0.1437336,3.6936017e-05,0.34926817,0.08056286,0.0058009704,0.0073022423,0.32298088,0.0064652446,0.002869708
5188,0.0013426669,0.0022791005,0.00020815304,0.013022106,0.66892284,0.047655627,0.00010954775,0.69262004,0.008201831,0.009078604,0.0066761905,0.0015222571,0.00083528034,0.045689914,0.034563318,0.01779611,1.3394163e-06,0.71754277,0.00070499163,0.0013314983,0.0012578131,0.023081819,0.00015999538,0.00022941525
5189,0.09253026,0.0421148,0.0017891726,0.014015582,0.4200898,0.21134216,0.0015044909,0.63712585,0.022274604,0.054167572,0.013415108,0.005844002,0.139227,0.008138823,0.007989736,0.15666011,2.6338343e-05,0.26583076,0.07140862,0.0032054957,0.0046020187,0.4073207,0.0058462187,0.0034180111
5191,0.034254078,0.011500103,0.0003729885,0.017220648,0.32214448,0.2706953,0.0016735886,0.7248409,0.007223689,0.028003186,0.023733912,0.0038326713,0.17847402,0.00729534,0.0041041407,0.22204655,2.383029e-05,0.2274638,0.036716435,0.00159966,0.0015515751,0.46617472,0.0021567475,0.0015037484
5203,0.048979517,0.025435952,0.0019240811,0.0041083815,0.18967323,0.15178452,0.0010693418,0.3170633,0.01255613,0.09279205,0.0035148903,0.001520662,0.8099965,0.0047787274,0.0029375334,0.29798904,1.3658124e-05,0.05088792,0.1136376,0.003006286,0.00017248353,0.5670761,0.00047775457,0.00081435806
5207,0.74412614,0.3337592,0.005572054,0.0043524685,0.19553204,0.23405105,0.0010688799,0.31585348,0.019615995,0.057910625,0.0026154416,0.009881405,0.12326038,0.0009461373,0.002299305,0.10125205,4.1305768e-05,0.061503563,0.4257592,0.0023696679,0.0025280758,0.6540028,0.025392236,0.0076002786
5208,0.08283916,0.08053865,0.0155075565,0.01890355,0.5406303,0.13841788,0.006297629,0.48022354,0.090527,0.12679827,0.0076253875,0.00757228,0.30789948,0.028842859,0.019662878,0.13128072,0.00010258597,0.19966078,0.1259128,0.014151654,0.016575027,0.2852009,0.006580064,0.0058396235
5209,0.11630512,0.02827412,0.0008205722,0.007898738,0.19989993,0.38631257,0.0009798803,0.5217432,0.007171815,0.05362405,0.022964166,0.0036313618,0.40308535,0.0027131375,0.0034433568,0.38070112,3.052388e-05,0.11384993,0.07646254,0.0024405292,0.00028977543,0.6935829,0.0020055585,0.0019448153
5219,0.01303345,0.01613001,0.0009767016,0.02308996,0.5383657,0.04530525,0.0008785517,0.763914,0.018367728,0.019148193,0.003990606,0.007162087,0.007013352,0.025731767,0.016183356,0.019188954,1.2096017e-05,0.5507,0.009625771,0.0017773329,0.0109523535,0.05702592,0.005255331,0.0015462051
5220,0.02202694,0.012934083,0.0009430562,0.022385305,0.6281507,0.08710965,0.0022799375,0.6609562,0.015998693,0.01330597,0.0056029973,0.0052554756,0.0116090225,0.041144192,0.019207332,0.031774763,2.2523893e-05,0.4588858,0.012699089,0.002994997,0.01999699,0.09889332,0.0049885353,0.0012295482
5222,0.27219182,0.044493683,0.0009954785,0.007996338,0.50274324,0.4231537,0.0013618674,0.55884105,0.015584328,0.01912545,0.011033761,0.003315426,0.04605554,0.0054030246,0.0045631626,0.10912775,2.9341298e-05,0.16726638,0.074589096,0.0026848542,0.01368396,0.4933193,0.004216895,0.0035434274
5223,0.489134,0.008957328,3.1216317e-05,0.004809794,0.102936946,0.9055427,0.0005025156,0.62504923,0.0004933242,0.0018361711,0.044432793,0.0019686907,0.017984118,0.00044351176,0.0005769454,0.28419104,1.6411319e-05,0.04010041,0.0077338256,0.00062546326,0.00020343336,0.8382339,0.0006484203,0.0024593396
5232,0.021483999,0.021953452,0.0035699562,0.010416899,0.8123857,0.05324612,0.0015129687,0.39536384,0.04602887,0.029321257,0.0014769231,0.0019274731,0.012340354,0.046483755,0.02830529,0.016560817,1.056894e-05,0.4227902,0.01697906,0.0069439164,0.025318598,0.051607896,0.00076124386,0.00081991986
5233,0.3586905,0.55209494,0.02438985,0.036986526,0.13830833,0.03181218,0.0011045649,0.67211735,0.090559386,0.13339917,0.0051546134,0.14401379,0.02355074,0.0043170317,0.01725157,0.02866972,8.667469e-05,0.30530784,0.040424176,0.0048396806,0.006064356,0.12358319,0.25595447,0.10802299
5237,0.19243822,0.055690575,0.0012575262,0.023971718,0.16341549,0.47670576,0.0048241606,0.7056322,0.010242791,0.025834618,0.034455623,0.015129208,0.10793877,0.005113366,0.0042263023,0.15129004,0.00016746837,0.09582536,0.029340742,0.003424194,0.002968792,0.50990796,0.007618755,0.0477093
5238,0.0038354814,0.008254826,0.0033412294,0.012295098,0.43280247,0.05498586,0.0026750371,0.5068896,0.031584445,0.15421444,0.0042180265,0.0014726026,0.66425323,0.025501553,0.009213065,0.18293566,1.6082073e-05,0.1993283,0.066720456,0.006096571,0.0006068589,0.26717544,0.00028997555,0.00031629973
5240,0.7963281,0.11464254,0.00086941326,0.00303693,0.25560388,0.7501757,0.00037882838,0.37110117,0.0069794464,0.013389641,0.011896522,0.0033995542,0.03241617,0.00053219625,0.0015790872,0.14157102,2.8073011e-05,0.04648301,0.08054328,0.0018330982,0.0016558759,0.7866714,0.0054774326,0.0088619515
