ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6262,0.11501266181556039,0.3343452379428358,0.08923002557844778,0.04980441992182,0.3564958947441828,0.06453504854775903,0.026623305208756064,0.32975236290949983,0.3247717478587557,0.30830585005575006,0.01597219539167635,0.027084395293712704,0.18434048336867984,0.021960263841129018,0.03953274914869328,0.04889879913359525,0.0015977497622187945,0.12214606351632795,0.07132517462073466,0.01076923959816803,0.021438960479915607,0.17471741230151724,0.02012690864575946,0.029632438751605324
6265,0.28474444272725563,0.1447916373077843,0.02779614716718587,0.05438383264558923,0.1794013576418067,0.17255415276996422,0.053185623266615405,0.3459723820160107,0.05045631228811391,0.05656145681998067,0.023624736150542853,0.03399108788795447,0.08656277761050844,0.03129388413828483,0.033158710274130025,0.08340815367369078,0.0017022393714409448,0.10811858550429193,0.15654050465965708,0.013135055732635483,0.026121495822847517,0.35235861275198843,0.05522983326240132,0.02643177167899045
6267,0.21932167037467476,0.5091731732306851,0.08806921096855126,0.0860341749522011,0.1294957520949551,0.08890235395016562,0.027926250036403942,0.5032858202519085,0.21844620212766705,0.2799931665087137,0.019486772708652796,0.09075992171657367,0.05029318647783965,0.02420463688986992,0.054389600632895364,0.04649397485877914,0.001565709313870761,0.13138675413769174,0.04196720940899978,0.01126502270927464,0.023737550225468758,0.11705265920735995,0.04907522351978783,0.032208707488913794
6268,0.2272801131303674,0.09269826371410408,0.03717570546657304,0.050944070562922016,0.1407077687069202,0.2322613642981318,0.030962337247504575,0.6897010127647349,0.05577639308446241,0.057284515234719204,0.024180350384163662,0.03372233859726004,0.10438179264341763,0.0342159483722821,0.03209367835585634,0.080524403132052,0.0015909617517117002,0.1216500676457396,0.057970397445829235,0.014148008786461113,0.02093673765167624,0.28712145627383345,0.032085289881983836,0.05847050012891794
6269,0.20051668196356534,0.09841126262495277,0.031085157741298854,0.021353395501644442,0.4691759252491352,0.5267216721557229,0.04167795859868641,0.3240343501576742,0.05817833085785929,0.03501328448079732,0.02792440461820838,0.016247473822867183,0.10361782748470565,0.02276866494516163,0.0174552640774723,0.16488265492801407,0.0015764974281645761,0.0954523134481225,0.07525641543907752,0.012563029621838669,0.01289389968826135,0.39748556093559717,0.014466989308072508,0.01729599644619347
6272,0.0636032309836936,0.06451377186358884,0.034464262031963254,0.018403216324414426,0.692364026956092,0.17923868092969097,0.013682327370855625,0.5184674443238219,0.101818677301036,0.08293179097605448,0.030002499665481474,0.01770244708876513,0.06475572040721082,0.043408656251117984,0.07427859421888731,0.0636769593172913,0.0014523146718007844,0.5120800482877356,0.023377288188633803,0.015030094726023442,0.028466833384296033,0.12421593474814026,0.012948714798934276,0.015667596372226568
6274,0.384419668676507,0.08753248524142562,0.024990652460101327,0.025590194861497856,0.30030439453130253,0.48630267061711296,0.02574155875596886,0.21003950498941487,0.021670890172551742,0.04538818287470092,0.02869369664348439,0.024180814141214143,0.24243827625250458,0.02056146966100342,0.02205503902333848,0.16825976408463963,0.0015740376903830475,0.13808220877559088,0.1319489758051989,0.012711826755444152,0.01372363134037886,0.6687385821187439,0.022810790725913747,0.03491403108127104
6276,0.6076218112052272,0.5576189045352908,0.0562323614758774,0.044527897103785824,0.2614791409505009,0.048013892047487294,0.024172261539728217,0.236571591736039,0.12977974798029332,0.18290875612055427,0.016838570057535317,0.038865821129616056,0.060685491623099046,0.030209363762027493,0.03934093009610054,0.08483533313499664,0.0016635719387054675,0.15713484459185026,0.551602531987519,0.012860302629775007,0.02339085868452165,0.2324165706320901,0.05814760622124521,0.03524216099735712
6278,0.07740211554022927,0.09629402796070947,0.018485617078538324,0.031365455864519894,0.5885324209494429,0.1197826546881467,0.014951237880662945,0.6063209338259626,0.04640872575711003,0.06817759859018781,0.021994374960558546,0.014174702542289426,0.0374002240409448,0.029085910613682067,0.03470185824535104,0.06153318147992804,0.0013921140749515056,0.44639882822092963,0.05819494267613176,0.00835259329083117,0.0322687160811816,0.11343834885671696,0.017295690539325767,0.04565811421803553
6279,0.22300571929801466,0.07735562350384032,0.021628835997788642,0.023898362808800564,0.16229077315970725,0.17975044569170398,0.02022562346696396,0.2587762757580642,0.03159139628715577,0.10069665214479061,0.025890374810559554,0.01817586122253758,0.5798773730217596,0.026034593722984528,0.018148531071391593,0.21301664130794046,0.0015551246938308358,0.09558134997309167,0.07750717498560633,0.010972696238955132,0.016128033151880748,0.6764680674556524,0.023711307043557204,0.01843043221721849
6283,0.283406579934828,0.3467650177794356,0.04735470596569027,0.03300592004149561,0.24844726082533036,0.11117601997478564,0.038556155712069634,0.21728236770528536,0.09879914291545755,0.12666701402956396,0.015951378360421233,0.03396799686522416,0.15735630658788716,0.020106570483432916,0.03169037554177281,0.06624927031055433,0.0015787587583440637,0.21983635367804605,0.06528292446797228,0.012372896461263659,0.023563680960475855,0.11008443900069226,0.03886398184698104,0.053891945493438204
6284,0.129437107374008,0.04032209722502058,0.02622102774038363,0.07204172953194975,0.6341757807836518,0.19581567921852802,0.07922052651706613,0.49418647369625196,0.05055602754138782,0.043633897753102516,0.019920848234547074,0.026299688295112603,0.0617635052486321,0.06552567473412878,0.042212309977877754,0.051873635237858734,0.0016511377160314084,0.1481532240861884,0.04530731769487194,0.01356371633209413,0.035951307028236824,0.2118193715317881,0.027282641708444424,0.01808080282076695
6285,0.16747391735103215,0.3925507998750305,0.04783072265734219,0.048518912778540646,0.18038790663760926,0.06948942928011402,0.06641428807399252,0.3231520353293419,0.12687188618104825,0.1441939557108581,0.017404500778369334,0.03970887432669349,0.09162139670942564,0.03007577042060991,0.025580787878362845,0.07712479222982496,0.0016176353805755766,0.11819461906988715,0.18302229916641707,0.012200743791832058,0.03557908704203448,0.20507917638543183,0.03746532947137132,0.031293929791193706
6287,0.10635691109196145,0.04221076888136877,0.01872253771381038,0.021179504615383885,0.3040750681417071,0.23174471364444318,0.012173838743859479,0.6056068834073594,0.040135968364370674,0.054754686561131756,0.050650634418164975,0.018077501921498828,0.12675918794973515,0.022365429926716827,0.02785349926309033,0.14968884575922436,0.001430010293206799,0.3487731940129026,0.03670448640947391,0.009357169386623431,0.019751675532447693,0.32600416638014196,0.01231469598525391,0.01759551493742921
6288,0.062426189980726854,0.06546681011315315,0.025207910732994682,0.02574853394910086,0.31636175700548286,0.21520847998463127,0.03979163437164304,0.6060031345677679,0.06524517770807253,0.05707868164904705,0.029558741106916583,0.025283968661943844,0.05646742369960418,0.022623066681647718,0.024168175701896635,0.08277669670100454,0.0015285488732091677,0.22720655009050464,0.043516862158193156,0.010742077041265279,0.017149171948775868,0.19348221985653294,0.03400934093821564,0.016030632936880788
6293,0.18659215086148867,0.09418067451799325,0.03531328036718101,0.05180152067051379,0.08122272616216038,0.08005067210034068,0.26025159121507646,0.44868951001183055,0.04681921575456154,0.046185246446649245,0.011642782124491682,0.09026887329006227,0.07583309103446843,0.051870566535024976,0.0277792101518605,0.061481072579891216,0.001645484430273222,0.05819000884767032,0.1436063268001144,0.014308263260557582,0.025580458125067065,0.17944556024722272,0.14764361483375038,0.017949792424645495
6294,0.12942365492067578,0.22271866327889014,0.04292863988515965,0.03497336773017939,0.1545194072010372,0.03701566863171344,0.05168230103654175,0.22165143724395447,0.10666283385662854,0.18193733336387916,0.012967445889905742,0.0322825898725307,0.7163210831275574,0.022070308100235896,0.03318280742283762,0.1205800686484669,0.0016321094552153692,0.03771735129492991,0.10386771841660701,0.009875434976876058,0.02766851414969051,0.2904110857425479,0.04468779654055425,0.015879472574880746
6295,0.19323785711554214,0.08349680145140306,0.021062800286730143,0.027290209169878305,0.3956566230522522,0.29199638183252696,0.013417776647373984,0.5109202023579876,0.06567874345931879,0.0397476657487178,0.02436258854943445,0.019829844516776343,0.0755189318957693,0.019024998672062143,0.026581503601201237,0.0605497771877842,0.0015275345733513997,0.27473713677583905,0.03607619265571896,0.010551422037609922,0.018988097619116052,0.207578802318342,0.02834249523304927,0.08366663294427772
6299,0.0433160278504362,0.07313181631145169,0.022144330987529794,0.025525180311956244,0.5501048788850803,0.12934422642625396,0.02502071096235148,0.45900297577076055,0.03498848909907294,0.05540270515979349,0.0325999649328424,0.01888472814330387,0.08707268024783642,0.023128915518802466,0.02742875566060582,0.0490077360716667,0.0015814094453727922,0.26577048440645834,0.03426318583126184,0.010789030099172555,0.02260144383215065,0.1708920290356278,0.019869211474799336,0.02267341513162155
6303,0.07060610899573613,0.17496897006369158,0.03006412702623493,0.034652493490790914,0.778066805462417,0.08965716994281094,0.025244259542951123,0.47720472461782254,0.1554355241298324,0.06588156840931637,0.02082178942428869,0.020614619998922102,0.054048080740947926,0.03814604552069389,0.041351360232769814,0.0492695205486757,0.001510089683213965,0.2804433794409434,0.056319610895499105,0.009097595331685016,0.027700632951801703,0.08455653034214733,0.02263506775150806,0.020357408612449137
6304,0.1636755614723446,0.07015401893337986,0.025203755792692507,0.038587260116337466,0.22889062801597218,0.21622794437297316,0.04257383390845093,0.6422937554981906,0.04646179318842502,0.04526886461693373,0.023105842665638296,0.0363147088827437,0.06782973107539499,0.04833809705100112,0.03461362512159312,0.07115480104746379,0.001573400323265311,0.14969377853383903,0.06452199867810018,0.013614629315141404,0.026315629381425388,0.25024368824925664,0.025095829485657195,0.03881393676600986
6305,0.7744481272223445,0.48821185274767676,0.055860940127471746,0.02348369616026223,0.12471165781988502,0.0622642879125413,0.019301556421859573,0.24256841709526822,0.1362563509507097,0.22820619042833312,0.013049248126713145,0.04316854527431126,0.27551577825616813,0.017374069915677158,0.02326664635483482,0.0671078176669684,0.001605820196331398,0.04039518335851067,0.8648614446508156,0.011342424103138734,0.01672172535622763,0.29312213997786635,0.08836303221860609,0.056925913091044916
6313,0.05406610168954711,0.044907253896661746,0.02725285453684635,0.053142366123568055,0.3152177945818991,0.04168283976679724,0.0469959638502806,0.3065850717263605,0.03089692091503688,0.06382349861784523,0.009564437300939765,0.030598004734322313,0.5851072275142319,0.04206601848601147,0.03160573778775463,0.053956805991494126,0.0016004048084400167,0.10904796850707922,0.05607332995134795,0.01161937873586074,0.026737146689616745,0.18975409181232603,0.02786623148067629,0.01841006942319387
6316,0.04143835282770332,0.055313630323623,0.02328739279050932,0.025453595606932167,0.8088529042671466,0.05048756071928457,0.02247907550664725,0.7249856806746188,0.0652954797341487,0.06099601949765709,0.014825870958278076,0.0218701839098773,0.03279117882441957,0.03600693032255578,0.039767630034667475,0.017598633106571927,0.0014907681828118364,0.8625159841123385,0.0431531043550234,0.009391425860653616,0.04300202803229474,0.05222351957249203,0.026376075890706785,0.01993094359860449
6317,0.1000707066534119,0.05590045409880999,0.02151635529595074,0.05891084209081845,0.33132663089811787,0.1977043783780985,0.03316000969717231,0.6756063801054266,0.06758595311270804,0.06518351148412196,0.021605906236752535,0.03740289437165977,0.10158622633872395,0.03308712614103126,0.029211828862960365,0.04412875212635306,0.001542050801270801,0.17297096440845094,0.046208094630806544,0.01063537795277538,0.026874955539857474,0.18825335958298636,0.0571925294400785,0.02780010493334243
6318,0.245183065763127,0.5144661872302955,0.06991499206844103,0.030221937671952952,0.42627535466433863,0.09157407176762888,0.04806100711426854,0.23987395892900545,0.14887733793557578,0.07507099632587476,0.016875991223214114,0.03327525787360402,0.07256282259062803,0.020227869640278468,0.03026679033251445,0.08479024900335135,0.0016040351991384201,0.12257256298259368,0.06400931319461148,0.013582720729070453,0.02874843997287597,0.1321847129681497,0.042338610477456545,0.03518856863175897
6320,0.12943644396575088,0.19279214903819408,0.03425114733710442,0.0552331296564266,0.11666371933221344,0.0971963788408962,0.05289407522957112,0.6890104808478738,0.04625141257573275,0.05164693728640322,0.020167068313173917,0.04584071875551927,0.06076812022576118,0.03162845433946145,0.030133967445754428,0.06860624001318542,0.0016140103689377947,0.18505751790164507,0.06702666127192684,0.014462924302505608,0.031190327465819456,0.27824335601524647,0.058365384669928334,0.05587359072831966
6327,0.07353942294810334,0.11904368362779387,0.03847975423111431,0.03936045128385171,0.15739796477269075,0.06957215398637286,0.028052000769320594,0.5959281574042364,0.10365747442055975,0.2892372453512414,0.012558950688189923,0.026144618377301167,0.514706835374654,0.03365468982368187,0.037456916483898206,0.11586227266231122,0.001621334342726607,0.19020635699201108,0.044972277844981416,0.011700975990905365,0.018011278861812502,0.25257604884949353,0.028429492170462655,0.023815731448609153
6331,0.22676471326893574,0.03681597689017171,0.013928463579970664,0.026431334701505084,0.1854632960654046,0.7175372404008072,0.024334060289431178,0.40074245414520826,0.027277162946422392,0.04255743276163813,0.05419391971718103,0.02692224286715909,0.15290532693370887,0.020661896236777277,0.016172836042453183,0.31028593700122065,0.0016390243121585427,0.07086820269921447,0.05748550025935428,0.011557942640088812,0.014297581076042863,0.7769864965118074,0.02186326281124777,0.02107524163971235
6337,0.1781738998827447,0.07792188286864173,0.027892753939256266,0.029275907563695146,0.26356464741671454,0.31780536092302136,0.032206134735823386,0.6306833988629716,0.057204197043579166,0.06114681885613027,0.0333542791946411,0.02600077692260167,0.09941857678250839,0.01821821042885627,0.02156050485711292,0.10346345472678455,0.001499546614594791,0.08707476820397998,0.05701685964127169,0.011235842842570735,0.021387066849014987,0.36878972678176497,0.03420993789353907,0.030824275217277014
6342,0.46874199271588834,0.3093898616415594,0.029463349849369897,0.032863535936805376,0.19878497420247546,0.11795037532085446,0.02623951098578281,0.4195473164055392,0.06665120417997623,0.091970876417733,0.01625736753205747,0.05438819559311855,0.07943491315050097,0.02661944378198713,0.030504493437143378,0.05078877933376643,0.0015726014237942608,0.1756043030509843,0.20556571298308413,0.010256422660931564,0.021132743205931198,0.3142115150807451,0.14425401833147938,0.03203255072964778
6344,0.47226257005266364,0.24137520697705128,0.019036661413520607,0.028832935187617106,0.27419352195607516,0.1331713746747027,0.030052609336006442,0.43626339861560454,0.06556348057524895,0.051741665774946405,0.01843346876953671,0.037012281002398686,0.033141481702563064,0.030502720621107444,0.027310141741178,0.04746908491721896,0.001542690264968506,0.12454798536823691,0.12110469726402258,0.009768716587248637,0.024659123796479752,0.25080524564393286,0.090899835192689,0.03715773087603557
6352,0.10308157048788,0.056351301391823844,0.02627324310203626,0.03325171080800042,0.395187762107095,0.1195357884914553,0.030283499998101607,0.7479065737409059,0.031846230304868044,0.057303269332521584,0.017886953699432176,0.02547649684046191,0.09379555901843552,0.024771088505805523,0.01907944795934284,0.10128810835089763,0.00159306027257286,0.23836384315431614,0.0773577532226968,0.01308613103484866,0.014247648953521352,0.2860835984739315,0.03232078078116982,0.017888164702255804
6353,0.06591968363895488,0.032441396492994753,0.016283389849219863,0.036595998695696214,0.23264848797334423,0.12434857536496176,0.10794365202098578,0.754527612529819,0.017440065843925087,0.03874453207665167,0.01576418206246698,0.021655165026292476,0.03533475516798821,0.0520602316519608,0.02302851826725552,0.07964722690981327,0.0016253645089536908,0.3845684790444102,0.045381914830454256,0.009139298686488257,0.02293580189661248,0.18394198179728594,0.022341013577750948,0.013130955355350396
6354,0.15351288420947418,0.14272964591332646,0.03532798468413654,0.04662077257370537,0.4977997855853991,0.12312732534978717,0.03457068081170778,0.417705308028956,0.08851441720643632,0.0787202313130206,0.0153105449947451,0.032170853123477096,0.058955998539130985,0.03280972693339477,0.029511296274231203,0.04736689143688703,0.001534913131910735,0.2677721464076109,0.07740063976061394,0.010826947166649122,0.3433799087883853,0.17815794326507986,0.029967704760951466,0.01965928294038271
6356,0.3561971488190211,0.09913976956459779,0.02617233672726001,0.06822513543848302,0.15268237083835817,0.12714240409265318,0.13613551873281457,0.6588198267307608,0.034974793321623385,0.035857704376758524,0.015647268432260924,0.12315701198801789,0.061485047611488194,0.023339666682363428,0.02858314803485701,0.08106011969594144,0.0017794357453930273,0.11087723654639244,0.061065272977740274,0.012891821260977192,0.018609070402102728,0.29329458471307956,0.5265550987226704,0.021863480000295303
6359,0.1116327654598677,0.1706196486707879,0.0322022246222808,0.018579878755133183,0.4718957877156676,0.10700774453307994,0.01980917300294228,0.2856282594524356,0.12156253817530134,0.0683868969353563,0.01624288605188148,0.015446115696270605,0.22036998169332184,0.027286891634498524,0.027959849667362247,0.1404502464025416,0.0015531040958221731,0.2158289736388031,0.10697639473420288,0.012252831777220932,0.02425374974500039,0.49197804865421363,0.017234703079267725,0.013955577119292715
6361,0.5440039369137101,0.5491541875643232,0.03041790790229461,0.03855514276755379,0.10690886367407645,0.05176240410342681,0.02789679069408323,0.4811857675341448,0.08620286956320122,0.06582971913636089,0.01676204705335887,0.06552937798065435,0.08167505594997185,0.013464848463218796,0.02265045163383503,0.060138477574299236,0.0015145384668919966,0.08381393389900146,0.10405698732127237,0.01108311139014026,0.03610392312689434,0.22388252065655725,0.633171147927878,0.04270928727598464
6362,0.046977052015147854,0.05284550700804992,0.017441220008938572,0.08266290533279871,0.19229401522082598,0.14357144017175813,0.02460018481604968,0.7660114907189562,0.07585363581440724,0.07707249972972657,0.016498429430781253,0.028170382807160426,0.12834493974783062,0.037931276399473655,0.030918278596628674,0.08285159286818863,0.0014974874011446453,0.34654654379235267,0.031261062747889416,0.009914940098672187,0.029970851424872682,0.30125440518295227,0.016131266427110734,0.014353306105529406
6368,0.10888333456867956,0.09845892479651866,0.024334662255945824,0.030427642086272418,0.3418153405768592,0.20255503418686757,0.02052244093322172,0.7205935400852473,0.08742649657952936,0.0666950337709496,0.01958146149589192,0.03913735698182184,0.05658621515129233,0.035351058067826686,0.02756154334555004,0.043323130579358854,0.001484706013059033,0.1851100301099724,0.04509800676991779,0.011622697980579876,0.030422502818380104,0.2475692214166107,0.06209737834532507,0.026738120631121583
6370,0.05114208959894335,0.0567371272587713,0.017315161331856375,0.035577906126322986,0.6531976532483111,0.10638440133889372,0.01608360879092782,0.6245397250434271,0.03895392976065757,0.10320187460435377,0.023593397272086966,0.01752133840467763,0.039814525866989615,0.029944778705704705,0.027633339567946114,0.12184309224115548,0.0015635026012061932,0.5140204235488334,0.04012177853189441,0.0071184541153624615,0.017890954989905845,0.20640891948627976,0.018945993294884937,0.014709914565104313
6371,0.11394726840856471,0.16890158331748284,0.039453711534065065,0.16390721457129281,0.2794308441933039,0.07432492208879668,0.10904083671094991,0.46850887851787454,0.11650067717871465,0.07136759060188048,0.012689652221944023,0.053327262296593306,0.09920749365740002,0.05719329544398549,0.04239721013328976,0.06339716821410384,0.0018326090570427906,0.19756093973242578,0.07764722695969105,0.014702511685743283,0.031047605269814912,0.1326623513425396,0.03666386836265341,0.02130300375015352
6374,0.13190105401567137,0.09328540822298177,0.019468043264646507,0.04960212171008015,0.280707975801519,0.23498843391326196,0.024094044301885494,0.7914905497063917,0.03303096122689429,0.03124094239724357,0.03188455380661797,0.057664524402289925,0.02558844850692174,0.02728004973356543,0.027979073523195265,0.05545043228659669,0.0015913856803759401,0.4328901527015688,0.030663827673480065,0.008607984225095512,0.02601474601766112,0.23877770764704842,0.11776697712431401,0.018860897013700133
6376,0.031177242214557012,0.03803911975446944,0.015375733692732657,0.04133746828608766,0.39859932245431107,0.047348689267088954,0.015405419319405436,0.8840019598388692,0.04854391335195206,0.06127337442046526,0.01799292807566855,0.03181865078670006,0.04106610175830362,0.022540874747570685,0.04531716071188528,0.0459817499249397,0.001483250404804976,0.6702023620250039,0.02262394414973953,0.007039045999393724,0.02121403979875571,0.08682912122950816,0.034636712867343725,0.029518990674341394
6381,0.10629581681620442,0.1929268902916905,0.03203400129294354,0.028129136803375518,0.11960766250874401,0.06066221215581679,0.04454175529251781,0.27315882469280006,0.046266840468073986,0.17532130633554185,0.01748627745834503,0.024352492809626577,0.6540593404687488,0.021149117144879364,0.029992860684837693,0.2673102346559919,0.0017161108065730925,0.05718376839872003,0.2726121465449368,0.013458518670208374,0.01738665471615877,0.4553860526073646,0.020868611235483652,0.02784574224958589
6396,0.19423677158911967,0.07110562490567647,0.021324439972764765,0.02474078867751208,0.44402967592191817,0.3403160869033956,0.01233308802912456,0.46041055700426287,0.06244051133138259,0.0561153600667071,0.016432058532705435,0.025248527824764583,0.17287074049947604,0.025700647688658023,0.026705682029502593,0.14447674783506564,0.0015507964867377973,0.10932036870023844,0.054220992200457,0.008880059007087996,0.032241195451816744,0.43018074900951625,0.01848094802169417,0.027671915607133456
6397,0.04402995833833648,0.06573867036188225,0.02219593669460671,0.04927107119663362,0.46269466879644816,0.06413820611240537,0.018567419963732602,0.809987291130223,0.056697393058216576,0.05998645723485962,0.016165858041693425,0.020457094701018613,0.07043799810829281,0.031266690859236376,0.03123028777575737,0.06132701358351322,0.0014410452028210344,0.34958446067563254,0.041075617886840325,0.008670759755534926,0.025042909027203984,0.15317208595442208,0.016757838125388357,0.017294150604428862
6401,0.09436149100349459,0.07263248418820539,0.030566755857058647,0.06355357972202871,0.4591362898973514,0.06660217274622117,0.04873282944847181,0.471482950631716,0.059949520732101705,0.053712574285762454,0.015032419010100526,0.01396352612932722,0.07151104712684422,0.1694041978549809,0.04565825717829023,0.04902244739959219,0.0015150010853755623,0.2288633692580405,0.06250032800694727,0.01148851517077806,0.0325054457546858,0.10245157939859988,0.02216080002150786,0.02549684112148681
6402,0.11089180704646805,0.07283681307317177,0.02104282994082814,0.03247729157330606,0.12826084601552337,0.26659324921753014,0.019741228739785364,0.7849812221697066,0.0362449697784447,0.06040484592124431,0.028427239712686386,0.03555450954477846,0.09712536671723329,0.023682934654824368,0.020761237409528788,0.11707836418254358,0.0014991551127079145,0.3180052840269403,0.1000015260043208,0.010672200652984428,0.020021996348052667,0.3955006129670113,0.03775702102061571,0.034537939229716624
6404,0.07548072493711025,0.05597311612093722,0.02056194741584855,0.05164676313114822,0.12840608659618144,0.15922223318840148,0.11017781325770333,0.38882101848886286,0.038338781766389544,0.05011248055219735,0.023496508479356117,0.02831303286813681,0.24028880034287203,0.038649155907848495,0.019540953098361548,0.23869143118963018,0.001730283611475965,0.07339365738110187,0.07972610775916661,0.00929867945635767,0.017739549649208205,0.3399237650619942,0.01943336793304789,0.014078347092344672
6406,0.04970737682995519,0.10928457072511323,0.03421624481646012,0.04780935841495397,0.6508394536632581,0.06394573305529465,0.02757194708717156,0.4696995779698113,0.2489846731185068,0.15826877685622984,0.01651281960751869,0.029504958818348144,0.062042508158278775,0.03816878326667526,0.038907197303963977,0.08654310862228838,0.0016663350907101316,0.3218489204910555,0.04042384154548492,0.011208396128171016,0.020351364555565184,0.07432149293728162,0.026901564339210673,0.03331077009015136
6410,0.6437869139921245,0.1067309274626589,0.02228532751551651,0.044003352880631265,0.08747474748439138,0.6406985641343942,0.026787103173899065,0.7440442736491234,0.028173994135330543,0.06697830068040717,0.019601378566237816,0.048941156917533556,0.052931534891694436,0.017579325317441025,0.018193942631847742,0.07864233379000483,0.001523026488173134,0.07182776468973417,0.08358034857338505,0.009212520315299582,0.016549305687210684,0.6685845799765802,0.07239815947983116,0.03469181018308813
6411,0.14800479521516458,0.1873429006396072,0.03942471248904306,0.02977852098342982,0.6322452597527849,0.09608154380795754,0.02215066422705688,0.29643866329421054,0.10711269066533795,0.06556069460518192,0.017182319483062074,0.012512310338328642,0.07744706548760133,0.038915928545987244,0.018755703808942207,0.044095567158396215,0.0015802020181775406,0.237420681618651,0.3890550295425198,0.012475282579157504,0.037056665284973776,0.17836030016044685,0.019160884309719663,0.025103347696967475
6413,0.0711240210400679,0.1017706432427124,0.01803098437856076,0.02537896551493073,0.6576519304874628,0.08118666419656444,0.019040985671368107,0.6211535329031268,0.09274036559104222,0.07393579340784491,0.017062941387127054,0.021215640832789134,0.0667959797943129,0.021247290736881877,0.030568296270482003,0.0747340400217766,0.001521651522619985,0.3476123001423863,0.037844411095324056,0.008685464226279672,0.016827969911567237,0.17338962994024817,0.03649962996242356,0.023063629005786603
6416,0.16532464445282322,0.435322517520653,0.05683413207108712,0.07120524545366543,0.27537414209405986,0.13365228288818695,0.028300161606989685,0.6105533883475942,0.11017764473637023,0.09908382560936568,0.01685508954036359,0.0754895110956879,0.05254311612154321,0.0246355613190789,0.03841850824750849,0.051514755961438695,0.001536917106388725,0.42084223774458385,0.0504834014833378,0.012989365040182829,0.026982450080623468,0.09755186212408674,0.03520728688580629,0.03957327548892013
6417,0.1517709226214312,0.08826353486970778,0.023747026309455625,0.05940056480989126,0.2732366715079537,0.11552959274186805,0.049604480260428914,0.6383343361247416,0.09418719858309005,0.05671260625350309,0.02028640421434906,0.05967595842034996,0.07202179211679006,0.036702059745983166,0.03688980161283861,0.06104195417879976,0.001547779262371037,0.1472950162373571,0.06312691905167483,0.009383266507918908,0.02753170154584236,0.16733308399398614,0.0866851917992099,0.020218817403883604
6420,0.20275557937930794,0.041840766219408305,0.012381884558251805,0.02848344843511633,0.25920530148079735,0.6939350218319147,0.026815974121889144,0.4997686409977239,0.020146494711246382,0.03809681318408877,0.059552994281200235,0.022900108705794172,0.051739607912017246,0.025376434697132168,0.022449012022121653,0.28975008446313993,0.0014837404069527576,0.16677238956899923,0.04892616766512424,0.009641935885479853,0.0252866731263958,0.6475598707745657,0.018387737528865536,0.0160449578519967
6430,0.067932662376613,0.12902277367146164,0.05522823650644307,0.045402157819760924,0.4541109229353144,0.09917257312210755,0.03973572036294762,0.6166672324156356,0.13213565585796516,0.08915876324413258,0.014913276815380466,0.02017705565231127,0.04188838577563867,0.06672832606972538,0.045315524153840284,0.06402646820165708,0.0016358500663345118,0.31601070287288485,0.06695718231791366,0.014353325807814296,0.025820096042202634,0.07531177676803323,0.03177525966978535,0.029730546329012102
6439,0.5150894934025277,0.1983947964190969,0.02982550374151386,0.028838077479076955,0.2245777788418086,0.10451632770174603,0.05317738070748456,0.2322379300862098,0.050439264888707064,0.05313688836375818,0.012288455697384957,0.04778261837438263,0.1575519240538374,0.027571397521067128,0.025912608960379852,0.05564590504346589,0.0016065084204392606,0.05374523993422002,0.14279646100131294,0.01174089722906939,0.035071858504659215,0.43453690498372005,0.09303858473966556,0.029513302266497215
6441,0.10570745940694369,0.10441062116818019,0.021309163930477198,0.044796422383802686,0.154761459079255,0.23888786236360512,0.05213201102064081,0.726925436758627,0.04523756340998423,0.07795916614245013,0.01767898656999117,0.043882508854682034,0.14489252172825007,0.03386799476246173,0.02651006839879154,0.11055541137659175,0.0015146582414644141,0.12409960692484076,0.039725708357189686,0.009335989762511153,0.016592008724105368,0.32088160237851915,0.03543398937958374,0.020004867455383255
6445,0.12383124515021082,0.08612669833891375,0.023765324646783725,0.04222667196785071,0.3821299225111682,0.23729214796899753,0.01864226230213399,0.722416171898071,0.060168482947083865,0.04230966311586988,0.0212051417607695,0.019674123553396938,0.0626776319554906,0.03596270996193954,0.026230453647212628,0.06951739001577315,0.001513695330638012,0.3179644752649315,0.04169133876315922,0.011731938281685304,0.023043127052536406,0.26292426557175563,0.02181536486811653,0.027448540132141926
6446,0.08946859280636563,0.053955014286310464,0.02532699705802201,0.06090043890178881,0.3577571017421336,0.1727407559992289,0.05558931359792315,0.6359094663656527,0.052750563389029906,0.06137277285027319,0.017683310355810576,0.02969094646481661,0.07287501701689471,0.03828836198339109,0.020651715212421814,0.07727626369806431,0.0016555144488947927,0.13514079014998656,0.12692474825121264,0.011437908120022643,0.020562881293592204,0.18917338424883887,0.022771730741736804,0.021589675950596566
6450,0.06626698053935125,0.08229786457404308,0.03018142841746619,0.04445991606406012,0.48432101049878046,0.08801077970852492,0.01998081425749963,0.7486358090672712,0.08289460714157305,0.0859963153257202,0.015018960955518376,0.02172005448670217,0.07133339093964756,0.029253442255371236,0.02727888556824703,0.045533860054487736,0.0015210363150748988,0.3275496301881164,0.03499221387879014,0.010225945551004641,0.020438539374723404,0.12075445028717473,0.02574799010329502,0.034755400805853556
