ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7240,0.05904158505812471,0.02405175149845292,0.03431008882403188,0.009902241815158802,0.7718091261892833,0.09807196107372938,0.06330928135054287,0.659488912897116,0.020207650462160394,0.016840041151950553,0.013306339663938307,0.025445243558481524,0.03506733888132061,0.18652406612889383,0.01921669325440348,0.07675353546271367,0.001072037935398944,0.5465281651540848,0.05096917170243204,0.026895232995474545,0.009060218290830622,0.09131330646303382,0.04184505721479514,0.021214832430334323
7241,0.08240230193036412,0.05182561912508463,0.006951566014281076,0.009317939180052642,0.5037323304748386,0.11909188766002,0.002989054632991552,0.49261293425713515,0.014641210999960493,0.07913982389412308,0.022564601608241454,0.012967839013022054,0.034068195471566476,0.03261098000161066,0.03933348150408819,0.025323697400678042,1.2433203546630718e-05,0.25695366185200313,0.022732935530800573,0.0012407801960564297,0.02106506126875307,0.23916567920563547,0.009156168221500024,0.011963073459638781
7245,0.019508106087431618,0.06952430427777556,0.017473461877287672,0.03208539225262912,0.6865702147316419,0.06202214072461183,0.005934416707631711,0.8135369705809546,0.051592096497381966,0.05641391216286533,0.0282747757675221,0.016827393899734148,0.057927592708800386,0.018087242641664454,0.06533711706902871,0.05567185877988714,0.0011186051401866587,0.7458923901236201,0.011939509154523981,0.016969260959066926,0.018744157956270772,0.07941771297568759,0.021292182760103258,0.015582964421240368
7253,0.3954850553108227,0.1717878991212507,0.028047118720818474,0.04828543949159093,0.12307810077303209,0.21472233981195146,0.1337636577689553,0.1945724007856883,0.06719991989956832,0.02940268252630807,0.012153325041121375,0.026347623768418503,0.12706220295373868,0.03141987131863625,0.014857225985509767,0.026482836365259155,0.0038661566517923826,0.040898541825152866,0.2217577495993569,0.023958624253179114,0.019543957204110066,0.1982662789699915,0.031351830100397785,0.0365887917749759
7264,0.031156373119193583,0.021568520969354923,0.013391986057300194,0.07011031331759567,0.6999653175692682,0.09921970785846056,0.042857536748965336,0.8164711991538751,0.01166129061427392,0.04362451809150926,0.01920604170883254,0.021184170654544154,0.019640611697120947,0.03594417178229731,0.01951951516308173,0.05024403635450477,0.0008460004743254666,0.4755836931390942,0.0302181636926017,0.01142305391114988,0.01350249678985011,0.07558695632334485,0.01321361413271015,0.012549597289493558
7266,0.0650528995970394,0.24835771432451278,0.01261807241568358,0.009467580189420689,0.15465242468127688,0.1790463685562106,0.008716944750149225,0.5710546761236752,0.15609025774120674,0.07223289924457603,0.026308127621153664,0.005852098403097057,0.23218036191603503,0.010811145448747821,0.006058678071531413,0.09297023233546006,8.160581436762034e-05,0.0478393461242713,0.03585766488616357,0.0017755363310534773,0.07248742736016194,0.5159535352341195,0.006456695648382599,0.008463871637502195
7269,0.019636521153656005,0.0274847958245376,0.003806794041836362,0.02704224201726997,0.9185462025695547,0.04198218050668138,0.0012269185286756137,0.8616233359830171,0.18274410964717125,0.09590321623081986,0.014032504900148957,0.003055071189167344,0.007138021744495953,0.05942653670458947,0.05171842781573417,0.021756793325638048,1.7596036596588006e-05,0.7447267695233706,0.014777780233920899,0.0005555682643048293,0.02364956989792003,0.03211590746342991,0.006436848941553248,0.003883570373907878
7270,0.06409586667294402,0.03727258402398099,0.021846957423774304,0.01737478093615512,0.4073625087269062,0.12000829515916593,0.013857485105213218,0.6503900418341376,0.03245415670043099,0.0551161403038603,0.0215136402893355,0.018891321494882114,0.07815358040657207,0.01551897305322681,0.015087152869467333,0.14512773811381052,0.00019742130926489172,0.5664826709234648,0.03778433966733534,0.006605169550005348,0.01402557324456333,0.5035629347484911,0.014505569764454922,0.007224398447012784
7274,0.032079614655129034,0.025252426937023502,0.012328920198746977,0.7777421260835312,0.898996054189024,0.009209312231536886,0.06447362968575782,0.9220676157687012,0.022785285725123356,0.03834771212461178,0.004288298586625461,0.0181502487373089,0.020001823775734826,0.3057452085083005,0.028703488785564675,0.00956718592263317,0.0036735402311817355,0.5256934587254315,0.02350325534706268,0.008313836373255364,0.01352333021262426,0.014657354333329297,0.00990592063853842,0.01514165529520771
7280,0.23905155322195046,0.6923893814799226,0.018366913466368033,0.040553376483702455,0.3166927960608884,0.10134628952200257,0.017830774633748277,0.5091901046602999,0.15235949416014963,0.03920150338310311,0.01608975994223449,0.020146698959534328,0.02990869662546347,0.018298007153701272,0.016194109008648906,0.14638023965116065,0.00020980214580755804,0.2949693572024333,0.07220751034516305,0.030156603341690947,0.015820938188882666,0.17359375179715064,0.062091600738964255,0.029131026052314376
7285,0.19814451477131695,0.25921129359206474,0.08106838325043028,0.030147621458031397,0.45749824151893975,0.030540370348221588,0.11178552487115447,0.36485152096116463,0.1621856547132588,0.1679342087726417,0.003939325424289731,0.023377071382798424,0.035227804756009784,0.0220359323347249,0.025809245705008775,0.03385364189868716,0.0012092328355133826,0.18084462836346774,0.23757426843149498,0.019307571198496718,0.022852339602508404,0.08633701586079612,0.02380854147394304,0.018228229200594526
7287,0.7231267834742235,0.045203491701018804,0.007931080788091273,0.019446960038076166,0.10679200500457496,0.8492613758844249,0.018352651955194175,0.7055937924813617,0.021624773882139788,0.02593051144614406,0.05388093386711622,0.07386315801224576,0.04752304520525774,0.006530605817502741,0.012845558340359024,0.09784872445179196,0.00016207209597269437,0.05340281437517615,0.035206564774547845,0.005403526887831388,0.01163883429605768,0.6624974053134868,0.07687933854937146,0.01601464509461088
7291,0.061390562242352426,0.13064242572039247,0.01469594001877039,0.0457297529134423,0.6007130461369101,0.05960571172673936,0.030049104589763856,0.3947785198644112,0.03602202878267254,0.04897035354429328,0.016084290974205055,0.01881651944884125,0.1082820670827588,0.026780353710684487,0.01616274364668491,0.040377194852119644,0.0007549095348090145,0.22578801775565005,0.052611363067187805,0.01134922833590904,0.010846066057230217,0.22431580358973718,0.012162958503772362,0.01797854588832136
7294,0.0016891816054691795,0.012638158277498746,0.004770442483186365,0.017219147847181912,0.8264086093798191,0.021468306669243906,0.0046440628368316274,0.9731650273987004,0.019762902742344345,0.012399319033629622,0.009057136732995028,0.007538628069418306,0.005050683899352969,0.016537707395046602,0.03065163795794804,0.00987975656905933,6.318382917284794e-05,0.9476578136725108,0.005874110800312791,0.0022703666929031227,0.020616530992226018,0.034530762612992524,0.012773008599334409,0.0031477448378691357
7295,0.009583175741053593,0.011730155787092087,0.010692220481688889,0.008853914679365457,0.6801523154531731,0.08300811335171152,0.003298563650031492,0.7390979918444113,0.046141817789134044,0.02966898030743294,0.008352797252036425,0.006903588419909413,0.12750524351841355,0.015147053214266348,0.02724024210397972,0.052123969309330116,0.00014014050152317,0.32975719427934114,0.010928505018281737,0.003351033387162429,0.008919914428386303,0.19117705343623256,0.010662347532046208,0.007494609094563101
7301,0.037019329088165076,0.25441679783691284,0.03054365913937297,0.0267938352019658,0.07212142643492342,0.09418346202161963,0.022788635382667625,0.8164433394988284,0.26851741438505894,0.2013578777976873,0.0026183362019496803,0.015469896791827309,0.21922949632593103,0.011019586621494435,0.011194344703050767,0.10455031660533409,0.0009133468473114068,0.019266146292881432,0.07112540118653582,0.004502002103587898,0.0188709683072092,0.26068578466624476,0.007627709547095818,0.020369425626372527
7305,0.08231053326772263,0.24435985476921832,0.01138936014554332,0.015073435992181198,0.09818247257345189,0.1493045442075728,0.04669763192414112,0.564533427923652,0.01813729619559163,0.051261515503302414,0.09002571536709061,0.014229901469616075,0.07910984474132549,0.016923909150734124,0.016051837877155455,0.031008209207935754,2.24886855019523e-05,0.06768612612237475,0.07740595025148073,0.001925809645506242,0.024184399310263324,0.11282256748902268,0.03522568379158506,0.023711257731287832
7310,0.13720995737758548,0.07723123830934905,0.019079868523168134,0.024766488402751294,0.16698478109975012,0.07705986976406853,0.004801945633526091,0.34265319833531677,0.08597385703124066,0.12509756364462102,0.024269857108512528,0.013672255637987494,0.5182102176670926,0.013012464184937454,0.022117302004760742,0.31031218654538595,0.00011742226446890979,0.16281387512284656,0.06839880466787172,0.0027308700496593862,0.011230415417233398,0.5622391422546104,0.009271923799860055,0.021547629165135702
7311,0.04415811893768977,0.2506862081577118,0.039157843336765974,0.048167333025722,0.30131378521946034,0.10943532058698628,0.07369797765919123,0.7042365105806384,0.06458747578324263,0.06537515283078002,0.0082467407681935,0.025413344476522316,0.039040994439225256,0.042831795597486025,0.023303102180148413,0.10583636054695644,0.002164509106393216,0.36491967138864373,0.04032757624241903,0.014089718492007146,0.01730658942275961,0.09521104824249753,0.021417734280573558,0.03658355077387663
7312,0.9287208452805488,0.37131448798181105,0.01362366814802556,0.04690190379985034,0.09944667439512293,0.6775240367417754,0.004068802794036321,0.45759496448884507,0.01093479500413022,0.025053017269253935,0.07206835860341149,0.02855461259095274,0.01413104576432423,0.014906471955252602,0.03468602685384342,0.12127939687876872,5.8127633436769726e-05,0.10909514954060769,0.13017836399124552,0.0018389909557016758,0.035159135339583904,0.9499255472210724,0.0185954721001908,0.0057012339842450735
7314,0.01602135813302926,0.03349265226410006,0.020233414168130646,0.03629315198161118,0.23281944200986365,0.14163777113686057,0.04924349894418715,0.5072628067993634,0.03221439265466994,0.01763328241118525,0.018274097274805962,0.013056697152760637,0.09837983417002975,0.03315304290530518,0.0142428395901766,0.045927538666024094,0.002973448727348278,0.3698873657851466,0.04052949907138986,0.01073858157195494,0.026727785568736735,0.43987932622261233,0.008503547487277698,0.021271515688756414
7321,0.05578364587030616,0.08655623089467497,0.012770918944903039,0.05923682716623667,0.21888733818898212,0.07686515356404183,0.0040169817081470065,0.8531487365756734,0.35951309794110947,0.09442017716465444,0.01224950461945877,0.04426762554502813,0.026570911262648437,0.09917212425588935,0.037487710419671076,0.02977560951300858,0.0003456537446213028,0.1779597190441846,0.011481401045347466,0.004010456743381599,0.5326868708176206,0.06273383571516201,0.019167140879783297,0.0122461802357935
7326,0.01606487162687763,0.04406867879642224,0.010861844638014598,0.018740587534038948,0.2663778527101655,0.09333615491653083,0.006531258873181249,0.8550700625901978,0.05939897692174116,0.035885592585138563,0.010012206256811934,0.011035878258574845,0.09103234791950197,0.0372611597579911,0.04228363554107689,0.13520673227980717,0.00011046794137186964,0.6712742903954567,0.04804605030192967,0.0023437594369997163,0.010273787605208697,0.20561238339990975,0.010448835523789652,0.006797496732721123
7327,0.023336929168311735,0.08027503696942195,0.056705127098091064,0.04731004307677912,0.5968171037723742,0.032971311426660994,0.0039770380626970945,0.7636801215337328,0.20393486692623514,0.03500131806741196,0.011577425909919763,0.02966413493151261,0.009838486226730166,0.04540530553652165,0.13569290744569923,0.008232972878187065,0.0003577395413576183,0.8068378289101393,0.007021315683906375,0.011921479172002848,0.029401646633187197,0.040096603513751466,0.013774432208319044,0.12351348799887903
7329,0.09149753367175108,0.0903547900473936,0.005786869415657143,0.04000151271026432,0.25337708527409114,0.07819226222372036,0.0016091125745704667,0.7464120929443012,0.010380042439152817,0.06050171030322369,0.02049306384281995,0.021082573792526767,0.059686246733447634,0.008420897042910222,0.02284811607246104,0.033896804326080984,5.333485759121398e-06,0.8134124651418287,0.047664973308989826,0.0005615380555408417,0.007909380060285557,0.10568145762564782,0.020587875905764365,0.033564938191860356
7330,0.02049853597370015,0.11786521811768592,0.020811876326614482,0.04220251679422782,0.36224940996726,0.07648348942145809,0.03815229646866878,0.7591951492045869,0.1200351626161225,0.09692552701363306,0.017633264767091903,0.03662846901284433,0.028030116789407953,0.024785956054352663,0.010304546670219395,0.06318970363894276,0.000640136132486328,0.13397970016377045,0.015310572295981997,0.015665652398512628,0.11797452226651099,0.045368094785122666,0.012533388621406702,0.02640057824081612
7339,0.033970148080371,0.029797821976723204,0.013905532455057813,0.06691870301494425,0.5263754160496121,0.044025847745936826,0.025369608594379575,0.6480912252802274,0.028529724579544603,0.021940931070262605,0.004642417436170318,0.017566344850986727,0.08126157981612629,0.025914487408717202,0.020058330361702983,0.031412612842738934,0.0018347227099504023,0.06758683471341367,0.02099632108579605,0.011400555808734638,0.08810206119375168,0.032047512442933725,0.00894113828067898,0.004825218493620086
7340,0.06362849607353478,0.015411665593197461,0.009112852986263175,0.018055138171134952,0.2206216629499374,0.5745949296131061,0.04621668797780825,0.933913584121903,0.017269944009580488,0.01888973413626311,0.09950759791567053,0.026718380317738284,0.03409050606540029,0.012530187515891012,0.010551655072855225,0.018977748976135887,0.0023643485271290115,0.08064628695414261,0.011390406173779056,0.014193773672392912,0.01714092802723645,0.2613958861983342,0.03724121027252019,0.06280091664005669
7343,0.9261867799181885,0.8103444254805552,0.02678396301356863,0.014506417638574277,0.21888662826823366,0.20567654978851385,0.007976074041601352,0.20127963148526173,0.10068750884261375,0.7348014303454322,0.009277442221881989,0.011180770970217616,0.17682881459423772,0.02184766476402565,0.030616922287032153,0.07277576769695134,0.0016967634318425227,0.02787658985939795,0.25455576168136895,0.00836103907204258,0.022294105774346984,0.6527858995641571,0.025980503054154593,0.010643505699375493
7345,0.016617629009689317,0.024502776965819296,0.018618058049799272,0.05816484055405698,0.4389011045126138,0.011702928039526906,0.032589438438698756,0.7749911887394098,0.01286593900443894,0.02786688896407522,0.009679013605232215,0.01755391670124285,0.027102505613956048,0.06848617999695376,0.06965660877341968,0.04815181550339334,0.0006120832080248392,0.9295031889108184,0.04255825104511184,0.01628678503176955,0.013983464728596972,0.09976931092029603,0.016050833647005814,0.016331413073598335
7350,0.03771562670059822,0.03266746098798744,0.009070669630332772,0.024727792751737275,0.17037636300114337,0.82808550368039,0.0068860072882677105,0.9731088560138433,0.05213618191897761,0.04373702581635919,0.03914668600667231,0.010534005940338318,0.03226898309759351,0.015071225158776713,0.02142885479745248,0.05221968895158684,0.00010427619279058808,0.45681950553919354,0.010697945869496612,0.0026628199697256633,0.019368628662509338,0.1841676565799753,0.008333602439647264,0.017093423543697434
7351,0.26209879173559686,0.07066693007577675,0.021445008465731493,0.041743484144427946,0.7537502649031527,0.19341955055647936,0.07728290642389689,0.21635620115753315,0.03165241394219042,0.029057359826675642,0.010415104059964889,0.03489802402585379,0.07645180598184627,0.051311657149318145,0.02065203318034317,0.056575689154299655,0.0018072193969633902,0.22570578345023587,0.046393469473842174,0.013869895047710686,0.023061944927773855,0.1632708158921361,0.014389759460979576,0.013224205133116953
7353,0.49557038887584065,0.6483711969003907,0.018368196135672216,0.02918691381569175,0.5745455901735411,0.09817927241633356,0.007269028441311659,0.3734237950969125,0.05777825222566258,0.041616778174674976,0.012329902240558391,0.07201529778431527,0.03018865127820642,0.020426262917833577,0.017860008110786273,0.05076003251314783,0.0001351398867992894,0.4823061522541008,0.04389861164825171,0.0035662717708076185,0.02032623469220991,0.09512971700054208,0.034359086841107694,0.21080776117759797
7355,0.038692385543998245,0.08195134442267547,0.025665563586784738,0.0513713197056342,0.5121784145356492,0.08475897402888542,0.028661038856003188,0.48636509025917724,0.2006870615085975,0.06357833280992188,0.011754889929003663,0.03563662769306637,0.04868629218734282,0.03607701084546283,0.018159730293179313,0.056873331268455174,0.0005115695077777872,0.18824562821411225,0.029305564949241726,0.007281663418255644,0.04341615628154125,0.11335638015551529,0.015875923444981947,0.016535856059621507
7357,0.1607812261134218,0.08322183440644843,0.02353477418809479,0.13162996238580266,0.10697280633224111,0.06776439799814353,0.045356982873258136,0.8334148087788235,0.05801312248705848,0.08454045430936973,0.012273504091500662,0.041229328350393925,0.023993788014425574,0.03457368445008288,0.010493120750911517,0.046360166462938744,0.0009298833478392551,0.1638308072779508,0.06009974313802241,0.014694964712022246,0.019607142563433266,0.46108229166322007,0.02817248603267249,0.025732604568660934
7358,0.528511203629423,0.3243878556574061,0.04569222140901473,0.05834809841123221,0.15650071593026713,0.05505494763692599,0.1024349556697817,0.5662523805439766,0.08066220956238596,0.12526198557578128,0.010490130902790353,0.3416453970899445,0.03122649942820393,0.02163054142135076,0.05039817873961227,0.02367355187366849,0.0011181643446954914,0.05840385091359733,0.061555791852705606,0.024763801825501,0.0239415983583381,0.07238077371098392,0.6290951008003571,0.037906666142013545
7368,0.17130966813898715,0.031157903968349217,0.013598503861453516,0.020745698953269276,0.07102452684858161,0.19922760917798613,0.044740327589238835,0.35113301990744344,0.01692991575905533,0.08789533473754021,0.020712544639973525,0.01751564889401098,0.7083799439372115,0.01489873578454089,0.009218449157151323,0.6434812455025027,0.0012210749316320336,0.014942250809630627,0.05604435397436662,0.01126076757960115,0.011679377287772004,0.8133243699483871,0.02522062981584795,0.010729390722921285
7373,0.09536212452746629,0.06834592148032995,0.014828631723401445,0.0162097495080235,0.46300331893849855,0.6672642066864528,0.04330140623889768,0.6600931829650082,0.035173151702335086,0.03479860882079605,0.023532482126618574,0.014659227618679885,0.04301105944234251,0.03220538879151982,0.021490005001755196,0.022507515956715376,0.0015368994296385099,0.06530367749440298,0.035932979176545275,0.012511628549018468,0.05908507924056015,0.3038745408331836,0.012639689089307215,0.012516145022697838
7374,0.0589773343982861,0.07053028726730425,0.019948858361891832,0.10710518361709524,0.5990137623895373,0.02537037791891942,0.2612976574954112,0.07276675914997223,0.025327066328671557,0.21894832978518544,0.008839821253544967,0.05268993271065974,0.685429427931931,0.03178883060242646,0.019163459339859114,0.14257891439731962,0.0006764842185965301,0.10379748955343199,0.042510628903701796,0.011524325414826734,0.02953287778604909,0.16486575891441052,0.024568635398903846,0.0303567793676241
7378,0.11167798762029345,0.12124621948511013,0.02172823367278247,0.008904995117750043,0.8891164749036707,0.11169815601421593,0.006372155358306127,0.5638441854401808,0.08822367427294733,0.08454616153410663,0.019775064636013685,0.013297281199861677,0.03281986484155741,0.01768018499997162,0.04610592242282563,0.09240515888497938,1.7912335517135377e-05,0.4830801797192274,0.02187711125863986,0.0025935834992116768,0.02205797110530996,0.30314449590096776,0.03012074671555463,0.01693730034725988
7380,0.03134344115041778,0.013576981114033942,0.0061322993539005746,0.014500245382897339,0.18317747624999733,0.24028806809632175,0.013971786615134976,0.9447620989962275,0.02711378308267516,0.03623695856422923,0.01088564057941689,0.012425994364649971,0.0747441134334823,0.007376658767361772,0.016648351234379882,0.03772271944239147,0.00047223218500115876,0.2678859928254871,0.01522718250202447,0.004515538480915932,0.015747739767745707,0.15701143818033894,0.030530973653927967,0.020157424278905663
7385,0.02924340618575797,0.05478769203900931,0.0714584737868058,0.02604247740932567,0.6025625820190141,0.041819427520388516,0.30286300838566305,0.5956593206879799,0.05977838331461833,0.15314402442205152,0.008127162130243452,0.07406124547864339,0.028618561374100966,0.05348286724403027,0.09111042600166916,0.023928058127407725,0.003930933340220913,0.10408618166316808,0.02574682532731139,0.03003736991098418,0.013613023032616871,0.07191701073116315,0.03687361213617945,0.016660966172254283
7390,0.023704057371170914,0.023364679097020655,0.018329403178059325,0.03392311307057202,0.860171687482053,0.01311594161822894,0.06096127077860523,0.5453104021426621,0.07157814145075692,0.02279614563639624,0.006174879613863231,0.01506555589731165,0.01807872843317635,0.29668398778719546,0.12076285928831945,0.005268237355149961,0.0014906323815635396,0.8921278732796193,0.03341882636545142,0.012769603236478992,0.04735343766863716,0.01910461122911053,0.01488900898340581,0.05081421141384959
7392,0.22448004880311098,0.9284745885507932,0.35139018260979393,0.025147389379042002,0.23054953452544086,0.025075308691517327,0.011430314465112749,0.05099373093758994,0.6964089367976156,0.8533326757494445,0.005544388835367611,0.05076456866955195,0.14207228492642723,0.0467634454939623,0.534051490490257,0.024238634016361536,0.0003145365992476664,0.1323327386551353,0.07711335443508001,0.008261145631025162,0.009652614927982318,0.05892704410204037,0.04342989468928552,0.016863327456762483
7394,0.15801301175410062,0.18276221904784834,0.06341414898871052,0.041714644276215775,0.4348794370783417,0.04609865212478546,0.06912611773396396,0.2644344988090963,0.21367908240137454,0.07226648452028121,0.005888074125465721,0.02782787448790765,0.2646941453994258,0.023699675499228568,0.021931748865242625,0.04355545151996476,0.0026501869489024836,0.12409724832936185,0.23817270911349148,0.019620252953896043,0.02274023883806091,0.10024530124237035,0.012881067163230555,0.016052037833218513
7395,0.04882237726405784,0.017110998507272296,0.008601033131875931,0.029865383634077463,0.4661386026761804,0.2575107054401908,0.15713597739650276,0.7273872035049902,0.006892516665438216,0.0257099507159061,0.021031695488674257,0.02300106722786437,0.04470256138563378,0.0639416621661431,0.019247709831409658,0.07659717695339285,0.000679894676961328,0.27439946526124437,0.04764546140874541,0.005110615361109529,0.007906211854724664,0.21768945756634306,0.014211746142846125,0.011401425256291802
7397,0.024709042253070447,0.008935268580065294,0.005912420870209467,0.012677689490866331,0.08483389111881791,0.18167307216325065,0.037398177772994576,0.6305608299212481,0.010553187157089985,0.04511096219216607,0.11173990368834365,0.010350546101207279,0.3967149981993396,0.015227135849280059,0.005007469169322196,0.3598348776837377,0.0008938578200155499,0.05030411146912333,0.04208140407768025,0.004525078934617391,0.00612866718373845,0.6922859985768782,0.008537959751182128,0.009550711889497542
7398,0.332617507444933,0.5275009661118858,0.017396635567769436,0.011628029382154677,0.3710110949017839,0.0327705993429652,0.07147659511182898,0.3027546355177617,0.08286839038394042,0.05225038549209785,0.008334262073624919,0.021499067299414858,0.48342466322712974,0.02252886576709119,0.01533372188967635,0.05626376078101236,0.0019594107177197447,0.07041052318913929,0.07277726724346886,0.015496046404630379,0.04524348003572971,0.23410805439295007,0.025392586874666636,0.020045215679755597
7400,0.04676417256859284,0.08695518935450743,0.0057306175116929705,0.006690067966601666,0.527731499483604,0.1290531062361287,0.008421271694730724,0.6582259183194253,0.051269458861695164,0.06211311480871928,0.051427776463158874,0.005037249637442451,0.07211438543335293,0.016445878399231863,0.036518605608719425,0.048993902294722315,0.00037692517456120177,0.8426989798855657,0.04667024885089902,0.006673041338473575,0.027063714299837224,0.14087975554902263,0.011897797544804037,0.013332600300017376
7404,0.09917656239512064,0.09494384238498994,0.03161728870935087,0.02262580195507162,0.4680931111072099,0.07183350283852524,0.01610015877256019,0.6682976533965013,0.044973643363686706,0.0590290989930917,0.02397202432400605,0.01385604668686429,0.04378373030050098,0.02058755394868408,0.0422382940621162,0.05021507388227517,0.00031814028656406356,0.4038108114330637,0.008297086158349424,0.006325063978556457,0.01201617661229201,0.08249679838584453,0.016636285386239024,0.013957339471024763
7408,0.08636676053942452,0.304746146091209,0.04020385949597669,0.062435198936347754,0.6686625205662872,0.01808544390897945,0.018732578313045554,0.6505057733540179,0.1525663767329091,0.08038793781817284,0.012523186433922803,0.059155633961552434,0.005787195045808416,0.015270978156162483,0.1950857951690663,0.018758125491466732,0.0007818900442400029,0.9321950852992532,0.021782944896258424,0.007685327496980949,0.017111095878113533,0.016300721502328763,0.03489338784376369,0.01080587057353539
7409,0.0674717346282255,0.040780234797204065,0.013410140528772013,0.015419349488557995,0.11755617125967319,0.13606049339631185,0.0019519941867456973,0.7511427941875546,0.03846942064978453,0.017034924180261254,0.02384749893409012,0.010144077258679005,0.2708063160991192,0.009383039998254041,0.023312549246723265,0.1887397935773395,0.0002309788365752634,0.07915587533345157,0.01743141817162858,0.006491140100024857,0.025011749390347515,0.7057787968299785,0.12169832087790716,0.022113559862062194
7418,0.0332778781189682,0.019622057727166187,0.010950613292728862,0.0037384437729141994,0.4680564981097189,0.08313763573353197,0.00431123699628472,0.4014914237382909,0.04227546822133426,0.02952093191497222,0.008415252988444833,0.004287849041445485,0.576017989545588,0.013749903094085766,0.007641524047590699,0.08770582435495261,0.00032534293248021474,0.25185480018124573,0.012983997233117706,0.006538360858291642,0.006534482406830277,0.22331908967764408,0.007222491492569146,0.008268110301299241
7419,0.14959185278071027,0.05063163462254638,0.014032174734327588,0.024419514893894732,0.37249217257997713,0.7731075822793143,0.013540255927777018,0.5869295216206353,0.028719066468949242,0.051969519871162606,0.0945963452321362,0.013717890442611397,0.025947076405941506,0.017693923777625287,0.01142765759194755,0.5321374375692675,0.0004830656150841113,0.4604776362181661,0.010882867386898035,0.005793609676125153,0.014371003723727696,0.19405580086119611,0.01431470498435549,0.015085678955697126
7421,0.27343105080747937,0.5158439237306504,0.01170555464228783,0.02363601821592189,0.609503144758149,0.08878087790261406,0.006975201413948106,0.45153765653728467,0.040378990898005965,0.02205623533544913,0.010197768445540788,0.01400841152132427,0.023373944064297963,0.04091251921888923,0.03877208478184751,0.040972816401063025,0.0013528970121554308,0.7167940841266826,0.0458172295876475,0.008829150389602839,0.03441601943307985,0.13241692518872972,0.008959180260172355,0.024379864776571766
7424,0.8739457477214034,0.06245507110798384,0.006984557578830342,0.017399176946963503,0.20452389371694196,0.3985205107939818,0.030943455449435532,0.6470292389227665,0.008494764130425776,0.006645622403927882,0.01311305639704377,0.044848310910430546,0.023295570560861824,0.012149844929944044,0.01010577402549954,0.0775167320042639,0.0003749406661662387,0.027231583028703384,0.04316203612715903,0.005384345128711951,0.00730404887229047,0.8886187695846215,0.07077776655430185,0.012029231981368738
7426,0.02965868042946343,0.11236382081846956,0.018639098941957633,0.03865648321710901,0.8173727787318802,0.07894126441625046,0.03235503756591188,0.474873831072177,0.04391677355236156,0.02538278457928024,0.006130407089427032,0.029132124723054483,0.07376987868463315,0.020212292515375454,0.014709394705499623,0.04113998210112585,0.0015011508470514343,0.4963211736376883,0.09644232930662182,0.012987570495502454,0.009376615489456857,0.06675869831029452,0.011299944150444635,0.030230629176652223
7427,0.04027830906566891,0.09631206988622482,0.08050317468736976,0.022108760123579388,0.8721243884761742,0.03811310316820808,0.0117127056817214,0.15479338957334038,0.13298635626239433,0.07218077550926319,0.007464396106233889,0.012431025250442176,0.15803070641503728,0.01242304549542169,0.050647964872089064,0.022400338180277528,0.0008213533399813661,0.3591129651191723,0.03311607874423806,0.011287835786611699,0.014348899399882584,0.14360436637782553,0.017866736732092464,0.02378744045876957
7429,0.13095806462859183,0.16731540656316396,0.038616812270167444,0.05144358769770479,0.5024792707751196,0.061505935718853245,0.24534011735107553,0.20198605609623813,0.04407634406051938,0.08575386163948982,0.005835473895085263,0.04109924263487223,0.04684716609334375,0.03180109250458445,0.02256872255359094,0.02967497702741487,0.0036399429321262657,0.12117273316384723,0.0964838884635878,0.01722148576357865,0.011825375852683579,0.10909676567530563,0.03057895108863773,0.03709425290464731
7430,0.036578273108416756,0.0624957103700773,0.010624412514030505,0.012081444831197666,0.485402705485145,0.11003879937345058,0.0015601787576963518,0.7139315725223788,0.11858665137262463,0.07181359929580203,0.040949494563956114,0.004420989056417769,0.023156323539577257,0.031978173443731814,0.2967749290356071,0.17529767201473845,4.337264687297959e-06,0.7774532761230869,0.012803919332353707,0.0007171496680492063,0.008788295073492547,0.17422230074561132,0.007700646704774704,0.004671641623901038
7437,0.47289473740967375,0.029710378265406377,0.00582876372866412,0.01255565317570157,0.138822416741754,0.9878657869638835,0.006954454312600546,0.26353159277554367,0.01039760982150228,0.0151477223495677,0.10852788433734999,0.012844932000910586,0.04971194699363878,0.014912477121755821,0.008225733490218969,0.1180951398228784,0.00018603084891997317,0.01900458352195953,0.034879342424879015,0.007271278725950892,0.005340737561851674,0.8291166515838437,0.014206061672818564,0.022560908599527602
7446,0.7002150758429864,0.32877610719295625,0.021197601640832328,0.016455473569295442,0.4923252539854632,0.2654000351731197,0.023138212085282443,0.13561743470279125,0.11957448325779028,0.0887378121743971,0.01536265056849207,0.0176969558225516,0.1468746948450924,0.010382383461809695,0.008169010731501768,0.039586382915581815,0.0004539776037167425,0.012791136146150519,0.5793463403833741,0.00602230083364413,0.06623207133544336,0.6380412213674812,0.03112638329127591,0.008161530923056562
