ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4388,0.12802400891228014,0.10337006887535116,0.0229461297087497,0.0413574946139156,0.3815028079751569,0.1280871449359281,0.13253418476765969,0.4938177866382738,0.06248267353184401,0.06453046500949278,0.011213644300062504,0.027933492341001006,0.09494370653520531,0.03344237458244134,0.024512596718192423,0.060706666728461235,0.0005329298978330104,0.14858362063136468,0.05861679206867516,0.020912596552046674,0.02095642366896082,0.20108276358032218,0.0240459305093663,0.018679284256983286
4389,0.13836554618509211,0.09376846543213832,0.020258459724729852,0.032847883728146,0.33889001179100975,0.36728170712983654,0.02607811245854313,0.5394814895359432,0.06381876678938465,0.09359326377945475,0.0488595372417146,0.0186842852350122,0.1713412506097031,0.03545519779987714,0.024808902210911244,0.23403145206206402,5.1813471502590674e-05,0.23510958348585587,0.06632477906943489,0.0030782613261288463,0.030491767219537152,0.4244155156768046,0.021927193423681192,0.030823127253378706
4399,0.16080140508258153,0.09942025435675671,0.04154942337185253,0.02765607297189178,0.3962917765224446,0.13420929586792005,0.026677570968709728,0.4956259282030846,0.07373421625481577,0.07861478085271494,0.012629810735710807,0.026287421951583737,0.1207372897719898,0.02368260718010955,0.02944031401357439,0.06883635037570449,0.0,0.23132385778301712,0.05751978860839138,0.005066235603612131,0.017887281780226097,0.2114514450198256,0.04184994653169003,0.030586729449779037
4402,0.12647950553652176,0.08802930653377208,0.02287449059216156,0.04127617712007753,0.3914225703418724,0.1283985126373178,0.11686818581189383,0.5054516406191464,0.06436323502953928,0.063895810879204,0.011582945486873424,0.04635054012394306,0.08587137682841066,0.03446101094294776,0.023829574225920712,0.061131598319583,0.0003995358281937446,0.19038525916393914,0.05670917988440533,0.013644499274240742,0.22536800248618877,0.19842944082139208,0.02367078535419055,0.01888534940614099
4406,0.16187329161934613,0.11601611193287971,0.04566045993995445,0.027716724808617404,0.3870146915129321,0.26502993631866417,0.0367487967780039,0.4656968482138229,0.05654297559031263,0.08511060372593636,0.04328361807082129,0.0434380632425706,0.19279921353761853,0.020043106883190137,0.024207652944929773,0.1908931174576675,0.0,0.2772649992442349,0.14998280284528995,0.0029320736948180237,0.01650473678912319,0.3593799020723887,0.035084281826741406,0.015835086770341403
4413,0.14350883410414159,0.08845870778327758,0.02205579195887613,0.041868960065192216,0.37846937360292726,0.17505732113159367,0.09502660381057407,0.4652679173690764,0.06303505518155977,0.07400403030547106,0.011505676027393708,0.026792517123802533,0.0913450545844909,0.032197549453885956,0.0255901064242379,0.06074480941149678,0.00019047609177630514,0.1525757243594099,0.057772854436866306,0.01504834476488839,0.02052275575452134,0.2432772425285691,0.0240459305093663,0.018660040630491263
4422,0.13483351422701267,0.09864795393198697,0.02411574986984031,0.03954455837149411,0.3783320076746523,0.12813615542286697,0.11983451928339918,0.4403366540279041,0.06406561896015395,0.0655701894055223,0.01003925072746217,0.02773094421127384,0.09666775657776201,0.034462477944559096,0.024512596718192423,0.060746674701122716,0.0003484289037514451,0.14777282358527352,0.05861679206867516,0.017144721954503363,0.020841164823913193,0.2018260270436743,0.0240459305093663,0.018679284256983286
4424,0.15561417828769805,0.09292586167727303,0.02311149201909979,0.03195853473283288,0.38900893421893307,0.1425878430923017,0.04427222313376915,0.4946343975222445,0.06546265218727154,0.06626283699085135,0.010935046864884945,0.04274527627896032,0.09038985693119646,0.02774990487675626,0.02567691925693792,0.06407402294344634,0.00010909181928612458,0.1654472826604342,0.05703447104354264,0.011689595714458873,0.020793426068041247,0.21630060301077375,0.09608337173540944,0.01917755013817523
4425,0.13309362805189853,0.08902569985108531,0.02424155826694679,0.039359622032172685,0.3689318623074862,0.13001742403095704,0.06791803525618931,0.5311600184768035,0.06406561896015395,0.06434178409362447,0.010477733488829933,0.028654325973488978,0.09297758910475659,0.03237493087371219,0.024255659410895403,0.060746674701122716,5.1061098151837004e-05,0.1712080654417269,0.05835467659246046,0.013476628227410463,0.02043546717884472,0.20496866792436438,0.0240459305093663,0.01901261492191564
4426,0.14130248511722474,0.09996574155131449,0.030475966875063713,0.04387586905377685,0.4017031435579892,0.13671121734722308,0.007388231493212138,0.5859355099305837,0.07579839863101868,0.07604233962589786,0.03109258223010572,0.021053061671524497,0.08056696416977474,0.025879336960983726,0.02464350624589533,0.09423977556129878,0.0,0.16155966976658537,0.056265482791542844,0.014778203996127406,0.022492896586450813,0.28182302956813965,0.024614390045614023,0.028160440230070485
4430,0.13955704913403927,0.12864319762990167,0.020697746487763343,0.03407455565357497,0.32823641235686196,0.20337730674056445,0.007619076985390491,0.6078996171190322,0.07325974708824945,0.14525335645943416,0.014139699331584283,0.04827332214143484,0.1708120064627124,0.02169816724509328,0.023909313409375327,0.07898511698508051,0.0,0.23037780668333382,0.10022367607982868,0.0037153396231593794,0.01907803457240935,0.35127835018875936,0.13085044095886533,0.017835928112921007
4431,0.12707955473052845,0.13601276762475137,0.01913501136203658,0.030867448466331743,0.46133244024423065,0.14094380257940373,0.011440190383619868,0.4467439962615415,0.07082996235577727,0.12445412240761672,0.013263082974536584,0.02207765086701571,0.08573191078507757,0.02524080081886204,0.05486119776138994,0.0802676113145985,0.0,0.3717741758821579,0.19747188088651207,0.002423849444031762,0.1459571932628991,0.22656980887117317,0.021207774597813547,0.01740001097853407
4432,0.10637046787534907,0.07844908388733994,0.01841281614099039,0.03567652674812983,0.37364871744124556,0.1284441626018707,0.023318840934012885,0.6191322783220667,0.06265886122378322,0.0646375815268878,0.01137593111665127,0.024320691901961462,0.08809674924722366,0.024548261972227748,0.025979375322722636,0.06866418935664619,1.034126163391934e-05,0.3483463243587023,0.04657398050363067,0.005222299388345065,0.01719693537247202,0.2049584395257355,0.021224689276297434,0.018179782330377647
4433,0.18070899806441537,0.11003697632394215,0.02276815063747238,0.04085029035786981,0.3798754248351057,0.12606567416563752,0.08036883479784972,0.46742174811866055,0.06477221321247409,0.07020343807924548,0.01003925072746217,0.037691623434432324,0.11344190882963202,0.03247657487439273,0.025942935104470627,0.061954898317826794,0.0002596960001894938,0.17724710193564197,0.06467691359440199,0.013633665054940076,0.07879527454246872,0.21441660850773198,0.035391039374004285,0.018017531031804656
4435,0.18622663165852202,0.17036991344501864,0.03235364903060839,0.02750595401770347,0.341688955308774,0.1633645905518195,0.014230449865004975,0.5739164146455358,0.09306356229711485,0.07890948816050142,0.013822148833471423,0.022437406850942008,0.09646957832476322,0.022479920262782244,0.029609530725603576,0.09920286119731388,0.0,0.34809599213401876,0.06433681103542771,0.01132175682086221,0.021003214445915023,0.2828370320022989,0.03865232242847033,0.023859553239536608
4437,0.2537073145965652,0.20902702985236693,0.025192471138828578,0.05023457968667807,0.3119383037275347,0.13125331242019128,0.045944643158928156,0.3929896920542284,0.07637751030831744,0.1840036516992452,0.01061763952203139,0.046947355694986384,0.13477880081599117,0.02507657287847187,0.02567120268134832,0.07536549516413552,0.0,0.2501380536821502,0.08167209510614032,0.010301821895028963,0.021406262036819123,0.20178136404743716,0.14482332630756067,0.01733920270365033
4440,0.1130913481839729,0.09670073763224747,0.022265452170752514,0.08953310714535197,0.3219619877907728,0.12751868430071747,0.03523676618980884,0.578896262767574,0.09461808263323818,0.06453377566936144,0.01241047303207681,0.030731734236082407,0.17997512174881283,0.02662030959480402,0.023778189989835892,0.10036184908584422,0.0,0.2286904255105246,0.07077444410847387,0.006999048979022339,0.01941016056309517,0.20567182470642698,0.02667753303388708,0.019185880509439212
4443,0.14046321150327346,0.08293352370430145,0.020846050040632714,0.032299882033592534,0.45542304690693336,0.130348723173075,0.010387322796453387,0.6112750518619233,0.08146123445043141,0.0676965235799023,0.012438539936386456,0.022000528437071468,0.10292248834403099,0.030926664018668736,0.029403072502939446,0.07383211263605625,0.0,0.42118367786943445,0.05049539497845333,0.0041616423351989095,0.04964646254270535,0.188912759486887,0.021302801897592413,0.019721616634368347
4445,0.11310753146425018,0.09356644789771586,0.026267519945181627,0.028796421454715282,0.38802762347670117,0.12914687750180975,0.054093631844846016,0.5714767484382058,0.06642506650306036,0.0955810551656706,0.009905245022654852,0.023413221764696436,0.08421075734436789,0.025094158596888537,0.02724949675766724,0.09391946610796337,0.0,0.3506286491265447,0.07158415253337584,0.00532015351765199,0.01590772211009989,0.19810214665234438,0.03640576900525991,0.027959404965186466
4451,0.11340715792413439,0.08161945578270892,0.022125945057924243,0.0355974531742185,0.3913847518835371,0.12676991977051733,0.043183262716404915,0.5311723506996988,0.06433240953900439,0.06445677085589616,0.013566745794786877,0.02311312734290335,0.09142584281353981,0.030062521349405014,0.025453816236570437,0.07600330604998846,1.034126163391934e-05,0.2327466567667823,0.049725037404904165,0.010227530126847448,0.021135209659730876,0.19821097957828962,0.020456957414326942,0.01715429929965582
4452,0.20834263336199182,0.22682851657736264,0.021206777740923298,0.023947527403824997,0.35457858316938695,0.15381213292207419,0.009521439689152067,0.49861500474094833,0.12981171400888672,0.08315483774858907,0.013273128293169003,0.05355722903555997,0.12224974682042947,0.01929902019907729,0.03607545302427302,0.09648797677347636,0.0,0.26507383882109237,0.11963815577270381,0.0015540198647139482,0.024650866809986197,0.21743808932418424,0.12470629019407851,0.028636499468555083
4458,0.1696742742483411,0.1464219689949223,0.024180430148671744,0.08684625401533916,0.337171267868368,0.201082436621508,0.03134256542599099,0.5437380137035348,0.06893346557573035,0.0789515508982487,0.02313828585727221,0.04140361255215301,0.12231440369624229,0.019870108561296583,0.03434226342299052,0.09864330371537404,0.0,0.3466882084692686,0.07239345918826452,0.005253185783696727,0.03796821522119632,0.26759868370444834,0.22468182058377056,0.05946743166715398
4465,0.31694172159380746,0.11400777561397382,0.021585100806693566,0.031091261518981988,0.32697005748858216,0.4157321114907522,0.0308190749463678,0.47141535267804463,0.06963731634345756,0.0757412470800583,0.02946470421095819,0.024983370821721657,0.08885565706197164,0.023719422167982635,0.024165070131412874,0.11136551907862943,1.447178002894356e-05,0.14297680653250822,0.0668005210884085,0.004853495833541196,0.028423568939246163,0.3531398234637246,0.02182663844315207,0.01885494630313505
4468,0.10056564797552493,0.08739534932086947,0.03115335406977292,0.04303325012879737,0.4149420077788855,0.13295669825259088,0.04690272411576328,0.5292836172994009,0.06688575468568911,0.07761257120714632,0.011723686207082746,0.02583475546588461,0.11130316209832947,0.028192644014481166,0.04420250928197841,0.06387048980562,5.1813471502590674e-05,0.3406363231073961,0.0528333525022335,0.018800228631880137,0.016835121166761752,0.21288185499005952,0.025713493499229717,0.018670330639963012
4470,0.1328322574522324,0.09300398063486515,0.024408474391467178,0.043353052935155,0.37580752954861196,0.1218766587811177,0.11675240017928992,0.4389149453460874,0.06432028184610228,0.06549084748626523,0.010662183138157486,0.02800742999938753,0.08861861335040726,0.04583143655493965,0.024512596718192423,0.060746674701122716,0.00017574586513308788,0.14803986003378986,0.06557221112731867,0.01859978538761425,0.02044581864946761,0.1995547329303987,0.028470546595314485,0.018421005325509755
4473,0.12777237434045546,0.09986073555397723,0.021265022461539062,0.03358828736110242,0.4109433535755261,0.1422873164457594,0.027198207652749908,0.49201071726811746,0.07360913639494156,0.06759520915165586,0.011665469251754747,0.024877454815484246,0.16517310242087435,0.0389930681999797,0.02447823617533299,0.08519720114427708,0.0,0.212106957945691,0.07274587264804008,0.01220465322015618,0.02890552632238363,0.2602636086474186,0.02168978059858876,0.019077608233224224
4481,0.1182373202259501,0.10159017912362607,0.023680037258158603,0.039182666145994235,0.37154475341874016,0.12908099171379514,0.076522258943772,0.5117205481721411,0.08786019786491081,0.06873838862338033,0.010296831124166572,0.02705696229203877,0.09510628808729539,0.029569122588311247,0.024623029626107386,0.06093452017730745,0.00018522512628381174,0.16040143566065082,0.058260273438342274,0.013106052937249478,0.020694579501749674,0.20309374573224223,0.024026923327041518,0.018550116904818476
4488,0.12789450072981687,0.08828754058770726,0.026887810554693733,0.037322721874268196,0.42555064856645397,0.15175042836921168,0.0687944598394267,0.47019707951143375,0.06494850759442874,0.0677145138949516,0.010932830651688161,0.02436866131597875,0.08623317734103171,0.031410916266344235,0.024973487057882823,0.07267938155562698,4.3433562212329286e-05,0.16030623781326284,0.057925334859547165,0.011203290003719587,0.021945289608135923,0.20095752789636986,0.023813687201411554,0.031617701529911287
4491,0.24883196873937063,0.17860852117670742,0.03524719706287632,0.04951714506812069,0.3812299414281977,0.12798986812241586,0.04223920830919098,0.3475445712042924,0.08662210162087847,0.13774721244804697,0.0103947611162118,0.027961347519873097,0.17422210764308046,0.03682097617124602,0.024512596718192423,0.06116817603191959,2.5378855618881745e-05,0.16751424943254836,0.08797096213211943,0.009941704401931973,0.021980854326268152,0.20894515969053312,0.03560930582667855,0.060129862918296466
4492,0.1660295235750889,0.12467028540121047,0.025544749151838277,0.02591559651789828,0.45873472432040235,0.1262165803040003,0.04260131337719608,0.444062217764054,0.14663643360297646,0.06626091135926926,0.010717312679845478,0.025837729032028786,0.21646025112905443,0.02947343878221564,0.02557861525728816,0.07162208572784445,0.0005263157894736842,0.15653023933867863,0.07665118924293937,0.010266343422869743,0.025683468231828342,0.22543325878608222,0.041351831469203224,0.017109296194604173
4493,0.12187140482883936,0.08396175766311861,0.02193010943387808,0.0390531982642513,0.43133738228088836,0.1284475451677044,0.025320622006199715,0.5580541639265899,0.07379265081365058,0.07338167685791036,0.012154274833596053,0.024394281417878024,0.15068331401233825,0.02999688093671195,0.024840453816324607,0.07093679940782688,2.1551724137931033e-05,0.22937572659598945,0.07134792559750885,0.008466962906326373,0.019102035939572284,0.21635116967592072,0.031704461076571204,0.01926926756761982
4494,0.18136159862553844,0.1652284331910768,0.043814915738123995,0.03431288534138448,0.5198713614485605,0.15673075913543658,0.052068784113126175,0.3683385799919515,0.11432056011954646,0.14205998667598319,0.011336918419174762,0.026298251894785366,0.16001694090982654,0.02982869010674758,0.03569990886615196,0.0623114038533041,0.0,0.27104943206391163,0.0793014514733821,0.00783516528470221,0.030738765591622457,0.2131030490758971,0.025051128471064086,0.01762286443314874
4495,0.10414263346391593,0.08906262998549122,0.02113131804865923,0.034027820869189124,0.43793419777684056,0.14134903546564645,0.0281482433662137,0.48997962434713055,0.05994834602125759,0.06860353454647476,0.010156842490419506,0.023257635058225996,0.11448941580508835,0.02824129181176332,0.02467433759429785,0.07583662972761847,0.0,0.21720493590698844,0.06094258671282495,0.005912265474522397,0.01662390479987012,0.21096500295434314,0.020725272445105917,0.017264470758342844
4496,0.16305563122533037,0.10024988045220218,0.02122009537234153,0.034807190521474816,0.410354988944474,0.27378301875800665,0.04441384760611105,0.5538913248418542,0.06378768257325523,0.06751859204932802,0.013025478014486265,0.028005299337536864,0.08040584403385105,0.029876670038133643,0.024543366094425246,0.07384676151827384,0.0,0.22250674334118503,0.055484630993506395,0.025672196561929556,0.020808499261432568,0.2877212894505512,0.023708060177216675,0.02907633252976632
4497,0.1565520360691039,0.10268738040469719,0.02188848575658821,0.03904919844998165,0.4582848548330323,0.17095713797360618,0.024559369143010015,0.5716163595481479,0.13326400903667548,0.06254838575955127,0.011527528728481095,0.02708463032311264,0.0750354746251858,0.04675394330624868,0.027173776885345766,0.06992999180527269,0.0007407407407407407,0.1990983302545833,0.06479189942739894,0.006582157243868509,0.02073610242141785,0.19956531682524978,0.023522361755246773,0.0297347349122371
4499,0.13652315758206687,0.11205886538576836,0.021217240965045975,0.031611593144618255,0.4443175133392673,0.15413296439444316,0.021784003644400234,0.5016152080254153,0.07420817009606764,0.06293907589279035,0.011111826572538055,0.022855359979420266,0.09167299186247875,0.07895366319768925,0.04351858658294727,0.0669258025050479,0.0,0.3501414076224904,0.08604526930993081,0.006614874427454065,0.02048951230135261,0.19072879419331973,0.02339759233792977,0.023934598088235885
4517,0.20766539486072078,0.12766642728869668,0.022708123717233745,0.032736887602775405,0.3575228736611528,0.22327489160407485,0.027297005900690695,0.4781924891196532,0.07793067268467994,0.10409680621843169,0.011117287268943375,0.03817214767597252,0.11884584807330535,0.024596887739909902,0.024384030892484972,0.06463784799365647,0.0005263157894736842,0.15427848955568266,0.10184394306827044,0.020209207808015286,0.02244828141112182,0.21943213498243272,0.10850761128253214,0.030157099806094875
4523,0.13139509158850737,0.11688903632308528,0.02480152742609004,0.03671297627695117,0.4671323952724746,0.12896870373582572,0.10719009664796347,0.42597907399463514,0.06381748944159789,0.06453046500949278,0.010143445415225306,0.02561962127573922,0.09185851888929257,0.03237383900753202,0.026065107380998945,0.060746674701122716,0.00013480078884147353,0.14461441619550153,0.05898561546518839,0.018070083509399537,0.020841164823913193,0.18868307105740365,0.02495629414336323,0.02005167251737903
4524,0.13801001382409572,0.16766198123899126,0.026100594757390603,0.025648832842418482,0.4210618496779583,0.16987335682499996,0.044984373366124764,0.5971952495148537,0.08232544506472257,0.07559185374731571,0.01412155957245098,0.021704157228833523,0.0930389625192895,0.047402010911900404,0.022778413829993124,0.09839410523003994,0.0,0.2717087189877025,0.06843142015135528,0.0158669680154863,0.019381509724034046,0.23089070060876027,0.021351249242359843,0.030228914062385145
4526,0.16935528424234153,0.10688920083682232,0.02470170505415306,0.059993355144085915,0.4349151256739998,0.20833754646823993,0.07925164888464686,0.5618515208949318,0.0784740938784589,0.06446125298303128,0.012136097386769337,0.04273636884304456,0.09868400205728596,0.025716712882378392,0.026190268375349213,0.06742217431329528,0.0,0.19156754576206242,0.058436229867877415,0.009262098034502918,0.020942876727852756,0.21270903661071938,0.07370177715102305,0.03982328645212185
4529,0.1198601690495302,0.11150412038932452,0.02361932902171706,0.04902292728404739,0.4183643264471087,0.12260294911328956,0.07334960927192989,0.6031009494100396,0.06290128132638595,0.06453046500949278,0.010584762296610135,0.0263397801913769,0.08003147136196867,0.030593887805475305,0.024512596718192423,0.06703223621105195,7.938468573460422e-05,0.19121727540127384,0.057219655085606086,0.011142179532739532,0.019465080926191584,0.1959155786181525,0.025163181599673932,0.020276873405417777
4530,0.2100350358528227,0.11347267428854399,0.019627737883275046,0.03160261541288053,0.37206730901420504,0.3071531544797864,0.018304515222901437,0.5038503046915646,0.07253163654377592,0.06988720987268705,0.016803377161943703,0.025107467554430603,0.08258132237533079,0.024109533878870784,0.024474193179164307,0.08928647621828813,0.0,0.15865594214454715,0.08609974298105111,0.014589273453212821,0.022261350854156193,0.3544367630538953,0.02276470035135765,0.023540951421713415
4531,0.1295425027573164,0.09467427542455902,0.021737474328090943,0.04795904851455827,0.35617772198263437,0.3756629817022017,0.03960613412468552,0.5366465308150303,0.06286686993320019,0.06305076797473323,0.035992400691176415,0.0256278876356362,0.08039814346126463,0.026317121165295828,0.024727183123176497,0.137141314731303,0.0,0.1825652096635558,0.0534614094549862,0.009146273583932378,0.019588485668372603,0.34904166748078824,0.021542069053147733,0.017526016513642197
4543,0.26443776027055876,0.20641901498387105,0.024062595553992386,0.03399741824918838,0.34668277439056694,0.1338316810089005,0.05979126393425939,0.49345849098216155,0.06450920347367978,0.0699700007418181,0.010568945813745612,0.06660693350181038,0.08991688838573393,0.027144420176121276,0.02565592618305033,0.06266880855597118,0.0,0.14816716412188785,0.07513855009889707,0.01089580937953569,0.02646433647660632,0.20595271353258712,0.25483624624467494,0.021378699417740905
4544,0.0893395799246615,0.07795041323892227,0.020421152509581507,0.03255344009331989,0.41657581583940323,0.120858395064286,0.01705287631128392,0.5362270848037706,0.06360468107876566,0.06372648070698571,0.010987315876094363,0.023316158623827358,0.08585095027837213,0.026515320673998713,0.02741338093605534,0.0631213609362937,6.824660387519218e-05,0.4191416901059197,0.046881118750248224,0.009240007948146882,0.017411271500625543,0.175903990432333,0.02125822852779895,0.016821258753926507
4547,0.11099878681786376,0.09163321308200317,0.030905506737032618,0.03871153185447341,0.4731641651964222,0.14539770935846047,0.009115992670793972,0.6306485377177121,0.06490040104092062,0.06616882952269694,0.013923162785346322,0.02447581011222466,0.09550034395772804,0.021868180305783243,0.0243662559896321,0.06991649569341202,0.0,0.23169499462248194,0.06267399424464754,0.024562487536177756,0.020469306299386543,0.19508835060222082,0.031816773767684645,0.026200508844750975
4548,0.14742358105442865,0.20340936540726684,0.04166809859865886,0.059133832427534554,0.39892155639680577,0.12152181586832751,0.07698273574190502,0.5911928771046668,0.1160156902471424,0.08086554922914907,0.01116956052329438,0.03173527303181848,0.08141117821153909,0.03838927229632156,0.023250569765178558,0.06793794214234639,0.0,0.24802431506080688,0.058864016146939785,0.005061037753187174,0.019080418500250343,0.19792274086861736,0.062190961645090345,0.020552331252166073
4552,0.20712681907843508,0.1277125473117977,0.02723163429678635,0.020925697541337995,0.2919468947089032,0.1508658856738221,0.006869164650496693,0.5019646161560002,0.07238648205760174,0.08537611210079672,0.012918452781380665,0.02809484665434439,0.19425684358047016,0.017944624573243303,0.034546253407817896,0.12439455368123588,0.0,0.2879002956265352,0.08105193629624308,0.021107036617548303,0.016420991263235665,0.3060770070913498,0.024355444551054414,0.029253850946543057
4555,0.1533498207578847,0.1341012990456724,0.02021602882066223,0.040655417842549835,0.3872685586427226,0.13125945345513376,0.027376957988184767,0.5265162693562881,0.11687609013759293,0.0668050307284986,0.014305978030099873,0.02502898826791961,0.13437816742974357,0.04484759330647325,0.02717947691221219,0.08692834914392676,0.01,0.18567218047486306,0.08348626779639683,0.015436194574152164,0.28588884206302334,0.2153025506371395,0.02270866206038042,0.017188149515611224
4558,0.09368103761095023,0.08112361479424739,0.018102945871996387,0.02835342997543661,0.4485592535319363,0.16134558240596678,0.024690639695726616,0.6063432083130869,0.07007102662968127,0.07402118331539455,0.013478118006784022,0.019776416821865497,0.1015305099538068,0.025838060761190842,0.025542876009358867,0.07060376783007775,4.1841004184100415e-05,0.3400984879417725,0.04251401262434759,0.0051957739549831315,0.017211228554643732,0.21695253539435835,0.01953253509763536,0.015707092654119657
4566,0.12859915806230077,0.08862578466051946,0.03354242959577575,0.04075016045678612,0.343381179214327,0.21750093833321904,0.045898262270693733,0.5042011263062967,0.06196130290918794,0.0885963312866006,0.04090932267407509,0.024716822857358326,0.10488366206674288,0.02489869016957785,0.02488858325118594,0.15744155106610325,0.0,0.2542834223419299,0.0814005937408496,0.01653392202686043,0.028668721524178462,0.3300128674349628,0.022778011262602545,0.01872078047906749
4569,0.140021703026481,0.12617253924130212,0.021089899470794368,0.03387440764448146,0.4044746178211559,0.15449583479132958,0.03791073059527271,0.5169193127253761,0.06302343436478897,0.07833167980898206,0.011457542492415852,0.04844309406343185,0.0931632703072825,0.025404021343317176,0.02720309378937575,0.08663785282985088,1.447178002894356e-05,0.1597061576230428,0.060473897204484324,0.0069557941332627025,0.02049391569708728,0.21319964378856576,0.13110418288441023,0.018525189347656713
4576,0.12215437955907468,0.09847270871564985,0.03236777358187917,0.043316147351598,0.45210278251406116,0.17655955630334677,0.023938073179365728,0.6032512051423102,0.10976492701593149,0.07479498542766111,0.01181500709785707,0.021547423991191455,0.10126441707513573,0.033590499431267413,0.03543893807338876,0.08015970804439497,0.0,0.3884830142296478,0.06647240475847518,0.00431821349489531,0.018484603064967336,0.24456619545748065,0.021098579262676373,0.02709489363728466
4577,0.13597756143814027,0.09096867764641806,0.02398006021420929,0.037064310492492834,0.4437350405962792,0.26976526222494857,0.036728514722941114,0.49316881212768926,0.08353772250636099,0.06519369645561118,0.027729954124304824,0.026599268150142356,0.13243700056486252,0.029153082805159714,0.023980959355517462,0.1235625872514958,0.0,0.17282697778093845,0.059528471773424754,0.01328666877315644,0.020729795252358962,0.3086402996246601,0.02289447481614366,0.021683966657617376
4578,0.25203411934869296,0.2159777878625432,0.06433283243031244,0.026523410345503713,0.4256003260042452,0.19664068108805272,0.04200763670736752,0.5142284915925717,0.1425687035389959,0.13824928868957945,0.06641319823515582,0.018585487745089085,0.2719386922930166,0.10136211106798214,0.054272508567362224,0.16915099344241985,0.0,0.25146671354118777,0.1457201453877436,0.021407231067053646,0.058733151133755615,0.3016706424437104,0.039960830771229826,0.15950548794486807
4579,0.11304699412346707,0.07843725591287444,0.023390698064016068,0.05825560575323843,0.43803878989094586,0.12815660576578294,0.07869742719648942,0.5219965897883965,0.06284324774881672,0.06073798010618108,0.01017973632712686,0.02600641460290555,0.08898892007871143,0.034772699137947234,0.026986338590512707,0.07043796166139979,0.00033014115122569814,0.2866039789630739,0.04974184159376411,0.014295295987446688,0.018078776149188343,0.19978488814974354,0.025813687723098187,0.01748853351107229
4583,0.11896101624184136,0.1708087369534355,0.019162559341460134,0.022947546191329965,0.47498595344169137,0.1411429181884532,0.031783505215717774,0.605392659342814,0.08832846455682132,0.07533998065909803,0.010805030296352977,0.03332580031943258,0.12624422465008373,0.03239350484476811,0.028352327594034162,0.08758766364723561,0.0,0.3519610369999049,0.059050962099342554,0.012469041867949376,0.017392968170857958,0.21352060645901416,0.02373664083961578,0.019609860441868847
4585,0.10496868693010471,0.17109091390355133,0.08586466186612617,0.04040153316676953,0.41898801072220726,0.12068638799010145,0.04513355157027969,0.5159833371200513,0.1518224428814437,0.1457072754170249,0.012314980679524239,0.04025365583746215,0.08500047305112438,0.031936621212288234,0.049192270887667255,0.06498760575286747,2.4813041662862895e-05,0.3446780459485197,0.0572993258622936,0.01230911698868677,0.01810855797972984,0.19093526463009372,0.02439915610933206,0.01755103906681389
4592,0.14972229320641403,0.17621479675978285,0.031141739438655978,0.025730094193961602,0.4415093741106859,0.145769523860389,0.012710721567000073,0.5752477963838544,0.13545536439276,0.07358129904244039,0.03425165970504076,0.03219285556746209,0.08893140996476402,0.04461341337523957,0.026754393617593793,0.09384125936536426,0.0,0.34479441548023004,0.06800368710218292,0.032221327283420934,0.04390325866061496,0.20520702133982408,0.03520004337589556,0.017419624111941222
4596,0.2128696070714617,0.22696401894114687,0.03149091457087904,0.022940014904336826,0.33044464973701254,0.18690413399549985,0.008191126141841447,0.4526017164926431,0.06265532550073463,0.14124728084656338,0.024112588271382848,0.052185664266302306,0.13906699017253757,0.030876148316562144,0.025423829062551535,0.1530661022514696,0.01,0.3518821583988954,0.1750691756730661,0.024698284739701547,0.02629359785656256,0.30131656069041035,0.044266328315190166,0.019326644540584963
4599,0.20389375916023042,0.1081771817399378,0.038631890290252005,0.10706522885071344,0.38786332924854827,0.2811736063515365,0.1041107942849626,0.5872378020125812,0.06466252098577199,0.0912606522869508,0.028421309819382734,0.0405069461380324,0.0913233767636097,0.05829957443091608,0.035650918413116114,0.11770772337514045,0.0,0.21197097894900663,0.09363740460166829,0.002362329756881024,0.12777774460293873,0.2906853606816777,0.06890241423522575,0.02826973984120391
4611,0.20999416668186413,0.1203297839120897,0.021445020528172445,0.024071532109381854,0.3683608946701076,0.23186646430466795,0.04838094425198599,0.4667510775909961,0.06683289353971575,0.06862854335822917,0.010807363700479022,0.04065433545065132,0.12346053296635652,0.02152172133517662,0.02790603865476281,0.06709729380366412,0.0,0.16036636230541704,0.09568035038420308,0.0019987514179048167,0.023825903175290236,0.21739618362796762,0.10840901550352852,0.07583645962787734
4612,0.15804494707641903,0.11206856249832357,0.021221981980214487,0.02996873717982267,0.2561054413252506,0.1548789330449198,0.015858997903791625,0.4564572238162088,0.08123577553077496,0.11524598418698188,0.02272023602268354,0.024252582611125572,0.11067158693646921,0.024354274346961483,0.024433630114973893,0.15969906138886686,0.0,0.29491007091955923,0.07872593607694822,0.0033995308760957094,0.016640422247821897,0.2784761263971388,0.023230326357788555,0.018642830551256945
