ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4402,0.08746480960495588,0.04200375238082472,0.01908068168572283,0.0308359500358264,0.5402762418853706,0.06556816256954173,0.1346231197687197,0.5223488551565356,0.04590689733764542,0.019201431177666695,0.004057627944401774,0.031003299819945058,0.06542601587543477,0.009762187773224415,0.011939689397549316,0.03114513875176359,0.00208620635493755,0.25369472834957035,0.024800625206507252,0.012446494292922413,0.2816897708548039,0.12963758141759263,0.018789038172101855,0.005741506886752783
4406,0.10884977491845556,0.06320527075295602,0.0021126425866367002,0.0045973737708593825,0.3559758677500759,0.09200155551830982,0.0020658623440437734,0.1809020017545232,0.006903459514727258,0.1648001957767537,0.12180909976768362,0.009824377676406718,0.3329720375274406,0.0025428676019004738,0.007039160957414637,0.128145799603744,1.2403228340091846e-05,0.17970826520504543,0.2861057412729993,0.0027883650643862018,0.0015346797418064905,0.40862857905705957,0.004129527689309089,0.0054668400603712355
4413,0.18212085206529557,0.0616976635365664,0.020611418408332492,0.022682324012512956,0.2564240602188026,0.32933958739468944,0.05873620852953548,0.5221089850197936,0.02678351191001932,0.03720966964388919,0.014436639586090627,0.023664870467724225,0.13273387457702965,0.03805841564694092,0.037915243337489496,0.04557629550851435,0.001128353327976544,0.05996423703548573,0.04798574064137618,0.023263020792608165,0.015181258822806767,0.21386914278935237,0.010460235145293163,0.02811093037494012
4422,0.2584836547846258,0.13911305837513854,0.029059151218581783,0.0888315587308171,0.2255115856606265,0.1354617052340551,0.16761724753550158,0.6106868262930297,0.05008285436755105,0.08426299092912945,0.007722324008022724,0.062070980763465504,0.12223273311812087,0.01656151658118954,0.019625370796824627,0.15913325039321244,0.001690231715814325,0.10616623869263588,0.03013323585805184,0.026383081602659154,0.012549002553501087,0.13336979165514576,0.04728735649096582,0.025882769629264394
4424,0.30673097689258133,0.08446795161340448,0.021286321451208075,0.030630876029660442,0.14153946155835911,0.15508650471434712,0.0303724262670187,0.7504096321682003,0.06230841367179143,0.01598364290279429,0.004293335715007193,0.027394753564550303,0.04408421965750673,0.021745814790664092,0.019291372667789925,0.10250694082614412,0.0010436766061183544,0.10886238387338862,0.04501601176621428,0.017673141253639113,0.014162284875750868,0.29775066337141554,0.2832360239599213,0.009255504133416772
4425,0.08006723743582288,0.07660231800657287,0.03584095685533749,0.03081791850849866,0.090568576470563,0.23603987399228016,0.058557018832108246,0.8684243198680801,0.03522317126635743,0.08181746142208335,0.010077862708983755,0.02324881486094008,0.12657585482846234,0.03194419769787952,0.015709586455760097,0.038122887319934205,0.0007888118386943139,0.17485395626236847,0.017927724037804505,0.017522034942161212,0.027797501041267488,0.5550853748261222,0.03123826273935372,0.028780126509019507
4426,0.04257809559870631,0.030084719177261385,0.019892704399097284,0.023045318970095725,0.4571391102101744,0.17828275886821507,0.008083595172969771,0.5917678920554549,0.058544563803115054,0.07174471650174613,0.008167808637439176,0.02492868640560657,0.006807635686978871,0.03696360758479285,0.012557534552562383,0.0749701584484704,0.00014044949124792448,0.19677552735509232,0.025399728039243417,0.007693703455589518,0.013712178808440603,0.3064975374753035,0.01675160009479506,0.028314986390971984
4430,0.02954511646579995,0.00370688127029259,0.0003696355960510862,0.007887228923230813,0.04497538014015945,0.09539393443855798,0.00032379877263771203,0.954856652184756,0.0041998558522321205,0.0374936988240975,0.01574701320422605,0.0036729867140799493,0.13234143757160285,0.0019098433669237351,0.0017469882398584162,0.10653797970810992,2.1607065041485908e-05,0.2605572532475645,0.016138913530980972,0.00023026438458964774,0.006405757776086843,0.812404901327174,0.08875760458441273,0.00012752629086164527
4431,0.06796947298365495,0.0684459467981675,0.013514531251756492,0.022556989021687287,0.7713851188926694,0.04604804202435546,0.0006124901631999752,0.5988427646250863,0.06191476394661407,0.057360486822508064,0.003942601287516541,0.007715911168975745,0.03677834934552426,0.00945066913325804,0.04371681975168581,0.025766019376029972,2.0282435675094227e-05,0.7706943604580573,0.11229713052453373,0.002203829639109882,0.03516031294281908,0.061038519678153914,0.004741424512702272,0.002543440135586691
4432,0.022819545707713034,0.020619311859229356,0.0035371016950695726,0.012115709613415947,0.3235426873340058,0.09744495681565986,0.009396590034051699,0.7925365340953879,0.011775160688863012,0.031177019992658015,0.03976012079686455,0.010391463977689652,0.07293747357364919,0.005130993609280927,0.006197274955879642,0.10998343407683249,2.4259882439057047e-05,0.4268895666503399,0.025971344121574553,0.008863294931393045,0.0068400383469149496,0.12435450925897693,0.00301995177247172,0.004528137050668615
4433,0.19058248249024637,0.04766930272751818,0.008342956691009203,0.0088299465135554,0.477110246286466,0.03490471085372955,0.005924784774530463,0.400894278907689,0.10690587806792182,0.10528879632167881,0.0005950960479595517,0.01678059830204642,0.2323892194081205,0.022206965626131846,0.013755377991451257,0.06338713926610069,0.006043593516807065,0.0800838663601248,0.04903393153159495,0.01131264399256043,0.30240674961642494,0.08421593658777776,0.039019081208147524,0.001960221231916792
4435,0.10443389985718683,0.10967298013014597,0.01856136501782148,0.05731953264375962,0.1886590547724417,0.08222066495012899,0.08647652230442508,0.5109524827756601,0.15943316930775062,0.29501661556087605,0.01905359865417112,0.011596022525366657,0.40642697455733157,0.02579045799704748,0.0297421118781233,0.3756347746101726,1.4116224511559558e-05,0.4655961816237651,0.03784168065920685,0.0027205225236060027,0.005905881881757719,0.35017591500305945,0.007460757702432702,0.016214984426486008
4437,0.22027694906300702,0.6920993882311914,0.36479728144665335,0.002593373389402166,0.4426288635207553,0.0024929086035097247,7.898338645203706e-05,0.1338273793165525,0.29648129585485083,0.6880869970693246,0.00027992149685515053,0.020756046168574793,0.06842698210732807,0.005450576008978944,0.1838353606770154,0.011214155454173955,0.0002481219363363695,0.15995357387795228,0.4522695462365836,0.07296848058864461,0.004319903805861273,0.04027110301343187,0.0759305163329381,0.0026253598884925008
4440,0.0015466326411144738,0.010636309988501281,0.004702659813705791,0.3632391418175739,0.15809508801302077,0.01457859073950557,0.014437830251640364,0.9336423123937565,0.07776254434617691,0.04035165317008587,0.002395811261814714,0.004858257533255431,0.09430331994873636,0.02855392211692119,0.013679809495079099,0.0238949087832436,6.58395214191887e-05,0.2377028204995565,0.009231130583885687,0.0002601252530931535,0.007550733961276603,0.06598063773500182,0.0016136287292358767,0.0008394936665836518
4443,0.0028400401331489067,0.0027511592136635634,0.0002045933412812784,0.011505191747499026,0.9022921166273522,0.01844824120001818,0.0006041402945463413,0.903130524939101,0.02174811035014402,0.03387127459418022,0.00047916486587080433,0.0004235950891629482,0.017304453500692086,0.029349519438079095,0.011548254135322036,0.019790087860372323,4.24738171702027e-06,0.7753746980335886,0.002526061135706342,6.270647293269459e-05,0.13687792697363174,0.012788188310982416,0.00041057075704269234,0.00015391576698495148
4445,0.15635724963913558,0.14838930015210866,0.051513989237718265,0.03801613648206486,0.261544517924219,0.07696794144310852,0.07192048515933117,0.7232049721888515,0.0991457300062032,0.17866260534874773,0.005141105764397597,0.024544462556016045,0.03590385804025534,0.02423338246109431,0.01854886361392241,0.0956230715210429,3.218509761711362e-05,0.23273585694420731,0.011949537269743531,0.0031061121046831518,0.007618252131555019,0.22997715388496429,0.18824452351008655,0.006645562753929645
4451,0.013977681546622659,0.0378961766443028,0.014678749695245177,0.09176435574098564,0.47351148828386785,0.07845962833263562,0.033646125339439246,0.5614074808280932,0.22633507435294098,0.07080392705777888,0.002721326747984149,0.009205623118904932,0.14170601540137284,0.032288337368767274,0.011030579133628916,0.02322565780059588,0.00013383237920426783,0.17034275613968408,0.008782567805054662,0.0004837426586784886,0.009883953488776676,0.08418145789424794,0.01158390291029295,0.0017070110436148867
4452,0.13127375243412903,0.9103710465367474,0.038293987050336445,0.01233291338671332,0.4727513055490377,0.05838678551926861,0.0003770479199318578,0.6275550167508981,0.5700418544388505,0.08109545815165216,0.015139672609302211,0.018669305540404666,0.05334875380000303,0.0047271331620866545,0.06900204894898919,0.035399440213311824,6.014784343347714e-06,0.11773565796432621,0.03567619798108829,0.00934047541184144,0.010774937787435619,0.10069868467817591,0.047539630593398004,0.0633607966479651
4458,0.04879857020488973,0.15974487953501976,0.008645943621262815,0.004037875576819773,0.463196417852131,0.02774694937690838,0.0005502248249161743,0.6809424914284465,0.0041441353866010664,0.01146191329087826,0.1343056243343644,0.017207155745489366,0.006039706955118507,0.001085708583166633,0.019699195150292503,0.019717995430803725,1.8910891658561135e-06,0.3358391547762806,0.02162964146049939,0.003099829684405299,0.0032256267599168453,0.056502112900691515,0.6857985088509275,0.03394901103508523
4465,0.8309691254266259,0.03832912991111584,0.0022764614918569233,0.023107736012997947,0.39146620445472996,0.9680645318900203,0.02001169960855573,0.645192676855974,0.006619836120917714,0.013134364040288565,0.027684783687854035,0.07232728129068708,0.015821929060260115,0.0032093052827060647,0.00312114621166228,0.03577180868492233,6.512830628707379e-05,0.03979807130931969,0.009686082895033601,0.0008994840504795545,0.01834557609294476,0.8420087362101567,0.005658457352639485,0.00372267126037088
4468,0.07388084124580144,0.046676838861003114,0.01110956073376589,0.19023799582291573,0.6787424912674107,0.15185885219975762,0.025522300682119227,0.8658765476389334,0.032128043776573696,0.030877866547934448,0.008808650731192674,0.027816528734797365,0.01702119534057059,0.004889071559067763,0.1610525047812138,0.039887738477606786,0.0001705217527431179,0.5283102626744768,0.027872130271910083,0.004919563453258817,0.015923961109234643,0.046771216131234986,0.1368107478738829,0.06953467818246942
4470,0.18604122175061047,0.09614605430167976,0.07159922119847036,0.031244952949596644,0.6618276053542264,0.08257820937035953,0.42876992987669027,0.18537313299639818,0.09483535466301686,0.10123249535290176,0.008545057937425113,0.017472082019660662,0.15498168308585095,0.04386652759441886,0.014085071507188929,0.021456825888705417,0.0015591766322450183,0.15906973085958195,0.3287714471062808,0.03543956345227266,0.01619090573111906,0.08013893023548277,0.03556185586366875,0.014433873081180427
4473,0.06455655734902846,0.042781124815871735,0.030019870027942045,0.00321658045544803,0.6110952807145473,0.08050740857654273,0.00448095266890166,0.10063135948753933,0.047033885115701835,0.5155770800356831,0.004767687405847292,0.008572415898584625,0.9459137298411149,0.03784038928782772,0.014977486031178606,0.08215987884735527,0.0002440758723477112,0.1456214721109808,0.033407748372631364,0.16635868126475858,0.014362951295874891,0.18661666185301487,0.0021464024066463984,0.005242807603054733
4481,0.02919926437974766,0.03973808890218782,0.026612635337297085,0.04561177961572367,0.30175575383739445,0.11874728638668475,0.13772098200264518,0.647432516370614,0.23205575066513096,0.1151180905441787,0.004545709691001222,0.024707125775041444,0.11186325498417889,0.020054751490284798,0.00821681103437205,0.04651948290564486,0.0007872815968053091,0.12461391888579755,0.03381624999828825,0.0187574281934588,0.021837142266928174,0.12528885807510665,0.011452095967364417,0.01812907791818959
4488,0.08245481640856663,0.10835429510726677,0.10029133007325684,0.011135815692281862,0.8260280120503132,0.16126822352869064,0.028313288792817193,0.15068064929376945,0.12160280195287632,0.05941105848142779,0.013822982226789777,0.013745814624749294,0.02961295377064107,0.022360274308880535,0.07532526806814818,0.09090493525878403,0.0007182395186166586,0.15928914383270543,0.034956355380419295,0.031003611592433013,0.020460282482525467,0.31901419808908166,0.016476983044998113,0.025679327969794254
4491,0.40685557703845926,0.687409196159763,0.11490682018990732,0.041607423155014256,0.6278103937471319,0.045336685583405444,0.00308083203788746,0.11930923038149935,0.2472693271048295,0.5149419491195045,0.0028649350261557424,0.014817906351737594,0.15803201931828909,0.008526484537105306,0.031893107703145365,0.021818196058469255,0.0014586955157351081,0.0646172968161863,0.08846026859191689,0.006736335734340894,0.010737207476192561,0.14956833186259832,0.005617654629810096,0.3933370991187825
4492,0.1068576888679135,0.08659017918171949,0.03773730682662738,0.0040971401265739804,0.12568698544456758,0.019604288787271495,0.00966451577393124,0.20281255077243057,0.1566212864358041,0.05641152278717386,0.002276572878300895,0.004447040257384152,0.8299488053966987,0.027519893386841545,0.022277834241723728,0.046108732905196084,0.0009574548396207784,0.07724142094866446,0.22191089161560035,0.025321654678229062,0.026268627315337776,0.7780196488051868,0.009604547641660674,0.01540507730069262
4493,0.010274270488412385,0.013681114131665612,0.016574814326715114,0.02337740884174205,0.5833774232152936,0.11118373450727814,0.01181686057228114,0.8903099682115065,0.09914923025447035,0.03319048844004063,0.01647519041563766,0.007323692012714356,0.3098639919752516,0.04234466996812613,0.030187449504184196,0.15974628505221233,0.0007840049434957862,0.1547119579567947,0.07175213419318348,0.007055852561269189,0.013659088865260467,0.06123687854905617,0.006253036658803348,0.009509511673977846
4494,0.19953611315714317,0.14661077493053964,0.09749196788475897,0.0072596213166389876,0.9420240791333523,0.08321454214957033,0.005201281836258311,0.41493158151911796,0.1315645037164972,0.14495612588765716,0.0032898750629674046,0.012069124924329369,0.046171655594519204,0.01802003431882988,0.045185997094959976,0.019522890517492234,0.00011621895414960736,0.4989841844397782,0.041159082293254684,0.015504662078317652,0.008075098819608351,0.057060906656188286,0.006804496934500471,0.019480870550065157
4495,0.05122899870497424,0.03000268813383291,0.009761634777776024,0.026752456611663002,0.5951708213889723,0.05401028958399543,0.07178973605666994,0.15178860285805545,0.011943751559924798,0.01775410907797316,0.003539690290447266,0.02293894079003863,0.19735152450364649,0.0334742111052125,0.018184715574452268,0.1562474934943801,0.0005720424621655856,0.17448676227381502,0.09490596722097892,0.008866356248511792,0.01042482366686381,0.09948871339763221,0.015218214395031047,0.04399778847716976
4496,0.042117591248195536,0.029939934691630813,0.020572744819309517,0.004679983690883095,0.8145842897913803,0.20782561343450437,0.004758049187763695,0.3327989043413728,0.09461929206511123,0.05053401514765898,0.003973682195133536,0.004288498119899387,0.041014592092680525,0.007215026751097077,0.007135022066305011,0.04469220515474176,2.7826664966266523e-05,0.14279409586353914,0.03004028366078486,0.012303839691699485,0.013045084618745473,0.17804150389863993,0.013075626345423152,0.00546210695626291
4497,0.03786124580416407,0.21496711049577824,0.02553505677058256,0.06571068864507941,0.5927813630033559,0.04762381755725608,0.005155464384629431,0.8814166891896554,0.7069833082777702,0.3325257404841698,0.005426242913807473,0.013089428044578202,0.0236924555687754,0.02625555924550421,0.01897019825883775,0.02180561934305816,2.202146497043675e-05,0.21183550695715314,0.005391417036907109,0.0028134614146590963,0.029554457150102263,0.021078013505009745,0.003602790196197244,0.04462068076772015
4499,0.05095994446228488,0.05473746243640635,0.015866203830269165,0.014466809589261687,0.8022084973600593,0.06991082027435855,0.00637240481274858,0.6474610479947913,0.043958708322084934,0.10937985574528615,0.01642637577423003,0.008112941121561107,0.03802044641947945,0.008682146482333727,0.037423128239590396,0.07228424081667274,0.0001316726633242873,0.5581325173425038,0.029116159950966804,0.008676715548925835,0.010763929640230834,0.033055154764600025,0.003996987954703437,0.054186577764802506
4517,0.6961066338881117,0.07884612693862648,0.005845113038326908,0.044771231444134696,0.2981846338469439,0.36153403303823173,0.025219162757785265,0.44319337811552045,0.027370193978787115,0.03772285486059233,0.005441482109731364,0.028945904568396626,0.01771591997067204,0.010959147157982779,0.006950847346899198,0.024269959124004845,0.00021985315012816478,0.07428000286166052,0.1805719906656262,0.002111887943199434,0.01726597389965923,0.46437445026503416,0.03655188546176223,0.04547778251295221
4523,0.07544114339516354,0.29659133635127277,0.24861644408256556,0.032399217080717045,0.6514940122499007,0.03526446302053986,0.09334437936454296,0.40597819551013825,0.10103140894084962,0.08287339254433977,0.009129479198137272,0.03065461986795274,0.12857397458634193,0.015688788205285076,0.019369546557169794,0.0749832933441297,0.001073131017010479,0.13521771475838362,0.061197660232219696,0.042529622251857836,0.010597668398217837,0.10226867201294663,0.03809391653910765,0.030781441308966078
4524,0.005673288106667738,0.008066978888744924,0.0013184395578245281,0.0005217839188450027,0.7717114196970205,0.05226988230635052,7.707986586254957e-06,0.8652556083404097,0.03637071120048479,0.049511572582224474,0.022019662963656685,0.00465044789035555,0.010552063402478901,0.00494881453756816,0.012372775730753276,0.02330387668679341,3.554106629584347e-07,0.42881437820763424,0.002821905736752195,0.002070636400784866,0.0021756030793757554,0.04135815290591603,0.00034136229106065003,0.0029210775527466564
4526,0.12643832370088898,0.09111447090192608,0.019306045778796778,0.06623747788894627,0.587811087708833,0.08606200560958283,0.003192864156334123,0.833025918561648,0.1502640276939724,0.035049017939885484,0.009491186597750199,0.023813765329493922,0.008318505107511398,0.03173331440772448,0.04107231995128542,0.005013523766027084,0.00027978496288953844,0.42814880920974374,0.019467838849546046,0.00648580273055381,0.08574667381521914,0.048425107472381,0.0349066360896851,0.04672667245292393
4529,0.01900627318477185,0.011216425763982107,0.004862591031183432,0.1545985595414388,0.4161164550250785,0.05377666064012477,0.020426103348361774,0.9443673349663165,0.03313367359554812,0.04559518039023585,0.002261650499743024,0.029193935909421483,0.012854175564596736,0.02930794294858269,0.0053340657294370505,0.019409650664282314,0.00021286709416695377,0.5235918859726165,0.013176893831634142,0.0014926381074239676,0.01056963068900355,0.04574459987183877,0.023900353753792007,0.04795671751087124
4530,0.43834481647623824,0.12777231883708753,0.009626360770593066,0.027091023085180164,0.322465229212819,0.30005165034714126,0.013920738810157061,0.6038532107570944,0.01554320248308895,0.016815896262122213,0.019235306564302664,0.026509952408285613,0.07492031860195471,0.00798146887837835,0.007129872258271345,0.22247396082039345,2.33415112888764e-05,0.09913921429873725,0.08841892065547585,0.008978157862094197,0.00427926897572002,0.901040575392706,0.00683013409850002,0.0234168885140198
4531,0.15982427675530825,0.013378343243830361,0.008929895382907296,0.08538090824011019,0.20417179807290525,0.38799342180947183,0.12974611048984566,0.6689078185439512,0.004675030719070508,0.02582066580097509,0.043840799554617525,0.02545334509466689,0.08512006891297402,0.022728606755993887,0.01216294943123579,0.20791450699238115,0.00015637628035217592,0.031557943917709164,0.07693378541832183,0.006263337092844782,0.007224567828708362,0.31102255253607924,0.00904433334221722,0.006189293620577139
4543,0.7330939657997937,0.19456795788542283,0.0283106923037908,0.036886510273474886,0.20877652708791744,0.0835697112671596,0.054413727897440776,0.6233229810045658,0.0241996789151698,0.015952660496574764,0.009342969125830415,0.30266179993210374,0.0472929934562198,0.01555151456639817,0.02597672141767614,0.087320255463389,0.00029928610489474383,0.11580338624356995,0.05435959539035464,0.005292034930285883,0.011424239989213722,0.4198959181024528,0.9421510001372712,0.013782803275550192
4544,0.041615293770731976,0.03332260878399359,0.00967739907440814,0.028094644509194126,0.4552464240550713,0.1110109666080163,0.0285871509101084,0.44140060238003753,0.05634987402307699,0.0829983532710696,0.008528433982482082,0.011911008039500617,0.041884496141898216,0.02899324610262596,0.07847975224239752,0.05255796010984734,0.00032389929912370486,0.9133399915370305,0.026354591110151194,0.010345259378864578,0.011332132933862418,0.060251228523175125,0.013048393993997308,0.00865335661046552
4547,0.015878820791929735,0.015860324845116233,0.03376813989172544,0.015497560109510594,0.6906476564653283,0.17857543637771067,0.0017916399815420155,0.8371438072141939,0.09530131730689229,0.17241805125948415,0.004433928393143009,0.002845191010584499,0.043470121113338187,0.01884568458761867,0.011739352596421863,0.04510829747523002,7.601030644996593e-05,0.3785622015483108,0.013842422482064177,0.061149343579501754,0.016998352320859438,0.13613839549196138,0.004361266843667868,0.005508065235919736
4548,0.014311004907100454,0.060535255408784315,0.012599534717053041,0.22985680291341526,0.5054274645330155,0.009125717865330776,0.011042694938439795,0.9411760932992594,0.057073163298870334,0.08549587886069654,0.0027686518112683407,0.024714999880488264,0.004662857519054511,0.021989691255631095,0.026343401491083423,0.02495611481814115,0.00017320698749848275,0.5975780053626016,0.017986159607390566,0.001946083335601693,0.07014978721160077,0.008901386598980359,0.021071550886143587,0.011128899025465388
4552,0.05166518976171869,0.012311954493708956,0.0006700851774804965,0.00021457045820236903,0.4521288668822063,0.06090561802289297,1.43984544190394e-05,0.12800066516722788,0.007527534147948233,0.16912384572958267,0.10291814425454203,0.002209692975657491,0.7600349915696907,0.000332304142906326,0.016092526144250444,0.4871587901988435,3.7403030158047904e-07,0.6086225718807443,0.004437968912063773,0.004263162992556198,0.0003302197440963086,0.2700126008130385,6.399309961074959e-05,0.00022662910633120583
4555,0.11976846059792524,0.2214372934668203,0.005279623876162166,0.018576521183701275,0.8181874839241287,0.03857686950884381,0.002687753048271561,0.7052620991264393,0.29104903733164694,0.0069241451407506035,2.234655485353094e-05,0.007545711171805963,0.012509566934672407,0.0012845347253196066,0.0011666167639814195,0.004398630469935911,1.3592699123468847e-05,0.034440483794995695,0.010223803300023138,0.00016757405938323415,0.9996677247383882,0.08701009952515702,0.0027691199402861896,2.4117220622034943e-05
4558,0.004736092928929905,0.0033532030001274583,0.0072688998596929085,0.012842701658515476,0.5381812736486788,0.24301548369038137,0.0004852613639388522,0.9405103076082373,0.003975079136950225,0.01710096288115037,0.08241279270715181,0.004338474269639433,0.009019769085414062,0.015459438681995164,0.009206352506832287,0.03851061564216177,0.0003144889077430071,0.8427574421821817,0.00202811147493724,0.0045500318364043914,0.0067441207653299515,0.18868183500415633,0.013494437069455115,0.004378352481344175
4566,0.01603886440371863,0.011438750498448337,0.01244570689284525,0.013213352944436244,0.18111806128425412,0.3739075820305242,0.026439225814713103,0.8549298282350252,0.007354080700662448,0.1326540749478972,0.10127585473994248,0.0072802148282579224,0.0941122596585701,0.007817796997899874,0.01883619673915431,0.7600826033638073,0.0006751995789528806,0.4310010588797341,0.04346010773808371,0.006683161113572799,0.005988328135493883,0.7577182859726286,0.0075959391284294115,0.00773733411920268
4569,0.36419684421314613,0.15571917698625382,0.008845862495690191,0.01211972382119048,0.6859323309802466,0.07344800183429027,0.0034598191855101535,0.6345303096410607,0.032291672461214935,0.08813945135189605,0.012151359354916343,0.03530921251164067,0.02327859944286477,0.010753991132526146,0.03970294670601337,0.023609196098679862,2.6293546514686354e-05,0.1916170922025247,0.041102338215226825,0.0017033354949285322,0.014885666615073201,0.17174833045462462,0.6065789807581395,0.01770232271608166
4576,0.003076072537283303,0.03186739875904087,0.007704819257640184,0.014124385007354122,0.38271448745323855,0.029927459154628862,0.0009287801331681677,0.6802883257977219,0.03618332165659442,0.07037060092026387,0.03630876824032921,0.004410435943234814,0.16256158729592246,0.013551722538149884,0.02133250852056632,0.10326985098501609,4.374872598977028e-05,0.8058218708650599,0.048523316531459054,0.0017619678741067242,0.005245211758009057,0.17768623948964862,0.0022351267727890155,0.0019474534296859242
4577,0.0139174179000295,0.013293675193927356,0.005621578873964245,0.04267812400782121,0.33501618425163865,0.4667172097951274,0.008100645399231889,0.7034409212208209,0.08157557495625432,0.02370093304168471,0.028015692679631773,0.009180712976422917,0.11721412148669681,0.022271450725526814,0.006306584213712316,0.1004257402326931,0.0006900169812129646,0.10879481256891989,0.07307691864724083,0.007754923017531654,0.015101025757625642,0.2550701086271999,0.003558606532241245,0.00714339578820867
4578,0.05639191875120211,0.0031733129709640238,0.0004617106571648649,1.5815038099640427e-05,0.3789134989792969,0.03439445954385006,1.6790320990772205e-07,0.1802165453422044,0.013074675931714885,0.0966375937756693,0.020978712937329693,0.00013988558851193712,0.6911027590389041,0.00011143104385843618,0.017711855550555645,0.4317531683801952,7.0231251430276884e-09,0.10902127836746099,0.006163961980353773,0.06110174910905956,0.0002504312433082127,0.5753394094777667,2.8444416759123964e-05,0.0023309444254794105
4579,0.020914503135525248,0.04735989566943787,0.018099889985291738,0.030419598570065525,0.6139421007106315,0.059766684201436215,0.030022118097803745,0.6046864625998246,0.029290743005382966,0.02121937111561035,0.007575030051932732,0.04348627771690564,0.02718629535785505,0.048730949327962694,0.03226124365069386,0.04533471538465031,0.0006515941299753342,0.631676186367707,0.02596581214154891,0.017092923723871906,0.012607659544396464,0.1346795133254479,0.06494787746103858,0.010364711208950347
4583,0.0020951025179216163,0.031692288977893994,0.0017152120895108887,0.0628486818172451,0.6779644779599495,0.01760083290364653,0.0005166647430477732,0.5399907938129036,0.023546034681751513,0.10380418895271419,0.004009691571999539,0.004070324834979058,0.164693112464577,0.00967227005298283,0.0193306752376884,0.007231674195309644,3.480199563914572e-08,0.3380005824440951,0.0019472345456422219,1.2827400914415703e-05,0.0029418823423296102,0.009700302990017435,0.011940123002611191,0.0005785207543337068
4585,0.03280009016943141,0.4629574363169342,0.8987437266423581,0.16320767752762766,0.6129432640331194,0.02117217134679044,0.0022094754252868077,0.6017390846398288,0.9338151994419442,0.8733065889084698,0.01415009643054138,0.02956551695320211,0.007726234200538386,0.10130349302828817,0.35930341027631474,0.0332384195610273,0.004058122184852406,0.5276967072988255,0.014326283632269314,0.048845272516032746,0.019310782493441266,0.04091906978722082,0.0062477917551176255,0.0016333126590455708
4592,0.01652536275560545,0.014765855740631075,0.006657897391914347,0.009636673110919832,0.43563634304649823,0.18719959251296517,5.934206079915601e-05,0.937108274179119,0.23761314674736628,0.026625083105275373,0.006796642808521107,0.0006377717664265575,0.010651230579704286,0.02651824673561786,0.05798515327642426,0.008688934109045999,6.486717153669876e-06,0.32630747353342,0.0015087661822287281,0.0007388420915837864,0.05782747379914752,0.009613033996668387,0.0003643207066892021,0.00031172806366223677
4596,0.255204234791409,0.34965030208002873,0.013602276523692485,0.014720632475302371,0.24167705136018533,0.02597140135070224,0.003780499846789612,0.396663020219856,0.01485411195346929,0.09150609099408895,0.011403813443108443,0.014136523987516055,0.28256441441587576,0.004465539998065053,0.012501474441636982,0.29641812148586494,2.0614319072300384e-07,0.3381249544922124,0.36098633695036975,0.005116154660760978,0.003256132154175856,0.4900946463792601,0.00863534852953343,0.005612643566000422
4599,0.07700280607044475,0.04023073094263048,0.0026626232916611633,0.7112262003833207,0.15111016823285536,0.3592341640193719,0.003510801536037089,0.9546109983491283,0.00953603502525377,0.04038113486558777,0.037404497016356855,0.17900745116828068,0.008395862039036346,0.010127839651943254,0.00945608335713978,0.05870090421793837,1.3571012126630126e-07,0.11135541272324652,0.00987810019715964,8.850368358913799e-05,0.5715437787039271,0.07407705578900863,0.0488549030724381,0.002125903779523396
4611,0.2439014976278726,0.1332929045855484,0.007344931075093803,0.046504191381230534,0.46489120593612415,0.3641703030366536,0.01752331077741401,0.40028398565885925,0.04141067961384235,0.022696723714844137,0.009552148950560944,0.07559133559419504,0.00924440946844973,0.007654796289005343,0.010193849512152412,0.0521258668119078,3.262270745572731e-06,0.16050273839285442,0.07308522598512687,0.001064415514917821,0.008760502028254421,0.21013268946186403,0.03931451707318477,0.7954161518829318
4612,0.2724587914525169,0.12638149394491216,0.011597687909556342,0.001108745099155767,0.060786052561060955,0.03794736825662668,0.0015588801479395425,0.3426280037656002,0.08161166195873698,0.21444197331796175,0.004040443508061237,0.0034762234554508646,0.22081525987960077,0.004800768276217988,0.007657404064144251,0.5694594059989961,0.0004754221530378876,0.3118144588708724,0.13444992678746462,0.008842265142503102,0.006606106972769326,0.9043748239930198,0.0030251881484959064,0.006742699275416822
4615,0.683758847757098,0.5832699526996334,0.05056051192699046,0.011610661342225347,0.8117477075738799,0.2655201580037768,0.011096475958704458,0.18472937636953626,0.06722458843015702,0.04711352072319021,0.0023007517576751286,0.007827313311930798,0.0475851638109997,0.0117394175560981,0.0170631164950494,0.01052139188387167,0.0005650907522435763,0.14160144227394325,0.5264861944695389,0.013514077797303924,0.012721234079453976,0.4262192574902942,0.009662145246020562,0.027395628514513194
4616,0.3770632499184548,0.7506213455672601,0.016931307117431377,0.004529748557349156,0.978978177809097,0.021964293331291684,0.0001344555560681817,0.05102737493237769,0.4402817342199996,0.02229381137564566,1.3119663925118683e-05,0.009868320808813209,0.0028549578994601396,0.0001351003292404394,0.007442053685044176,0.002192058124550873,4.0944425615825725e-05,0.05082523994614097,0.026642413756330134,0.00013865738001541723,0.9999751956291296,0.010409543038077427,0.0010987974127412766,0.004442849264402221
